405.343202997249,227.2856737683226,4.692345072750504,448,213,1618418052.6359065
405.3749157494912,227.28760177355358,4.709304582549102,448,213,1618418052.7054765
405.3972834368481,227.29159663826488,4.706427485848739,448,213,1618418052.7675817
405.4463379307698,227.2046300960111,4.719884352269697,448,213,1618418052.8332536
405.36978879697114,227.2656331475696,4.7067129431575125,448,213,1618418052.8988554
405.26649446031774,227.33346678480018,4.697049006821541,448,213,1618418052.9680786
405.17223815108514,227.37127313847085,4.6971314340464065,448,213,1618418053.0332506
405.1739612778434,227.37764621204852,4.698410259660118,448,213,1618418053.0997872
405.26270359210906,227.31406803775087,4.6964510384024125,448,213,1618418053.166185
405.3830535905826,227.31587158381734,4.708454321264686,448,213,1618418053.2345703
405.37643563663863,227.34074319121302,4.704941275792938,448,213,1618418053.3040178
405.3966601763587,227.32384312554683,4.710303305753259,448,213,1618418053.3678489
405.34806327637295,227.29030153686676,4.710769234393036,448,213,1618418053.4396715
405.3606134526169,227.28500352209582,4.700836770943196,448,213,1618418053.4992373
405.45442774766315,227.22720335714976,4.705304002201636,448,213,1618418053.5727117
405.67337569088403,227.1469324733263,4.710893886668605,448,213,1618418053.6342154
405.75164057887235,227.07949317289498,4.709181777724179,448,213,1618418053.7038577
405.71722775879,227.0498124439802,4.71739286357558,448,213,1618418053.7730496
405.58530407182576,227.1467424596717,4.705571080210937,448,213,1618418053.8342583
405.5635404244378,227.17100029264355,4.7049613481821435,448,213,1618418053.9040833
405.53572701670964,227.17955904172905,4.706736323328847,448,213,1618418053.9659064
405.4806319990897,227.23023752956115,4.701023750362337,448,213,1618418054.0370722
405.509248741209,227.15942806273176,4.7081521265744595,448,213,1618418054.1006515
405.3225499776047,227.38768283651135,4.689499893847164,448,213,1618418054.1669173
405.52810608998067,227.22152091684003,4.703664569164465,448,213,1618418054.236059
405.583148427091,227.1681993408491,4.703091136778563,448,213,1618418054.3008833
405.63718291902205,227.13569221750728,4.7047066165797,448,213,1618418054.3720233
405.62149698560427,227.14073576194681,4.706896597695339,448,213,1618418054.4325657
405.57326200150015,227.15057928508887,4.704164656244421,448,213,1618418054.5000484
405.47337801800626,227.26046182184572,4.717958621206375,448,213,1618418054.5738344
405.454827473524,227.26889560564848,4.705652627305352,448,213,1618418054.6352856
405.4766962386446,227.2550118896722,4.704288659202204,448,213,1618418054.7010248
405.47017560154205,227.25244111885988,4.716469250964391,448,213,1618418054.7710636
405.57301785959004,227.19049302903366,4.710122060097894,448,213,1618418054.8364596
405.5790229854432,227.1686957751569,4.703604622590514,448,213,1618418054.8999498
405.5726146263685,227.1697557893502,4.705098327367461,448,213,1618418054.9670343
405.46439422748307,227.2435275027929,4.7189003479784635,448,213,1618418055.037915
405.4374488057451,227.26906565008377,4.717641335140865,307,316,1618418055.1009312
396.84428132955696,235.04427766835587,4.7509662625686495,307,316,1618418057.7035036
387.1690136928909,241.2485614116928,4.711922353434632,307,316,1618418060.3072848
383.9019341352718,233.41908714725872,4.7281913897895524,307,316,1618418062.9089057
377.42843956556806,239.2197612263998,4.728075249350148,307,316,1618418065.508972
375.9257552484395,228.77692126887618,4.666430291640548,307,316,1618418068.1095111
369.06016438244444,237.59319970612702,4.738994568027034,307,316,1618418070.6500108
366.812226484388,233.43447733163268,4.735933220658166,307,316,1618418073.253737
361.10070401083954,238.44329472791287,4.790725081301635,307,316,1618418075.8562062
351.1265458339691,252.4061664901305,4.910726246424643,307,316,1618418078.4721522
337.67847660303886,264.25647833063823,5.090345975206383,307,316,1618418081.0594661
333.1939743481281,265.10367028689575,5.210314123370982,307,316,1618418083.6607065
333.14193942378154,269.78734124421663,5.10771299853935,307,316,1618418086.2672317
330.7011523736702,267.9926561896699,5.247694326607908,307,316,1618418088.8691607
334.77690994968077,270.7797261295389,5.193660517572414,307,316,1618418091.339909
331.8647744023013,270.15323482477214,5.320261996061913,307,316,1618418093.9742513
333.4337650267868,276.26857365784855,5.218381806877061,307,316,1618418096.716252
333.4967651848081,276.2645039445859,5.2147362972598,307,316,1618418096.7820203
333.4156697572269,276.24149351296103,5.217952769585856,307,316,1618418096.8478658
333.4811431237529,276.2370439447578,5.216516789740799,307,316,1618418096.9176986
333.4869342933921,276.2247759309757,5.21641818486828,307,316,1618418096.9801579
333.3985951839459,276.22719808212173,5.217038253023377,307,316,1618418097.0502224
333.4473339080917,276.283881809637,5.21751288330532,307,316,1618418097.1155229
333.4712340178234,276.2871941938291,5.221048833014569,307,316,1618418097.1836455
333.50415523888836,276.2595870352736,5.21705143925115,307,316,1618418097.24817
333.52768749917067,276.2380372215565,5.216972349988509,307,316,1618418097.321039
333.53287206858005,276.2289876572766,5.2148365813020074,307,316,1618418097.3852184
333.4539267599359,276.2720536590415,5.21100923833522,307,316,1618418097.448253
333.4436166170919,276.19746254435574,5.213552507993952,307,316,1618418097.5169926
333.474488085452,276.20582880342016,5.214813055556693,307,316,1618418097.5819697
333.50653538346666,276.22592926845255,5.214907628912513,307,316,1618418097.6520555
333.5453296722272,276.2606370923355,5.215664762313856,307,316,1618418097.7148004
333.5311844947029,276.2207810738144,5.214340901802165,307,316,1618418097.7871811
333.5310940500358,276.2184069058815,5.2159124454085,307,316,1618418097.848871
333.5062931381409,276.2913622409394,5.211772954080151,307,316,1618418097.9252784
333.45256939387843,276.2748241528896,5.216179087428697,307,316,1618418097.9851565
333.4664501548647,276.233106916198,5.21404303949085,307,316,1618418098.0529249
333.51350656275287,276.1785601457404,5.2208509648438985,307,316,1618418098.1190326
333.5036934532689,276.1652817158163,5.215776839266107,307,316,1618418098.186294
333.5015667138622,276.21402938320045,5.2140795684117025,307,316,1618418098.2527869
333.5094393551804,276.19674150009047,5.213386536104663,307,316,1618418098.3220997
333.4461268812307,276.2414839693337,5.201345304201958,307,316,1618418098.3865435
333.413208182792,276.24286557459163,5.218122244864036,307,316,1618418098.455755
333.46681922145814,276.2198976344839,5.212322436877594,307,316,1618418098.5223947
333.49115143327606,276.1988704611666,5.2121194924070515,307,316,1618418098.589068
333.5204070289705,276.18312685706246,5.217444591597189,307,316,1618418098.657841
333.50718855574837,276.24036784267037,5.212193271165204,307,316,1618418098.725487
333.52027769538154,276.2352928709597,5.213453471862968,307,316,1618418098.7918236
333.55160263477234,276.22266874268445,5.214299741379707,307,316,1618418098.8591824
333.53340643530527,276.2044681790021,5.213545952763201,307,316,1618418098.927776
333.48829475355825,276.17370632707866,5.212085096807531,307,316,1618418098.9933162
333.46339077052045,276.1798025200593,5.213580396330688,307,316,1618418099.0602477
333.47344423990546,276.1833168518467,5.214324460702839,307,316,1618418099.131705
333.48124146441285,276.2378481712395,5.215913115290652,307,316,1618418099.1966257
333.5091082059686,276.20541119194337,5.212315852916248,307,316,1618418099.2618945
333.51417228295344,276.2334308745769,5.213215370384985,307,316,1618418099.3312953
333.4466326509616,276.2293421297351,5.220024477197206,307,316,1618418099.398446
333.519693577833,276.22333346991275,5.213844711396079,307,316,1618418099.467792
333.50880230204723,276.23770714535766,5.2154235137190454,307,316,1618418099.5315702
333.5245132266168,276.2037397110245,5.217451912765682,307,316,1618418099.6034052
333.4344454579581,276.2163187891118,5.217963520403709,307,316,1618418099.6661634
333.5651725302752,276.11512164274444,5.21124978518168,307,316,1618418099.733531
333.53223216863404,276.22070651895433,5.212862899332039,307,316,1618418099.7996485
333.54091047125127,276.2218669552178,5.213406072285952,307,316,1618418099.874211
333.53324543936003,276.2222165000548,5.214210120394411,307,316,1618418099.9374268
333.5030229581913,276.20853588053876,5.212841383854313,307,316,1618418100.0082872
333.48182059418303,276.20758250368505,5.213001990352062,307,316,1618418100.0708272
333.5034881533656,276.20026626209653,5.21210012221725,307,316,1618418100.1389787
333.47927942299475,276.1742639166871,5.221375349706724,307,316,1618418100.207997
333.54856401332904,276.1767129187287,5.208147544668712,307,316,1618418100.2696924
333.5492453545306,276.2168523699468,5.212556950604987,307,316,1618418100.3395166
333.5852222410392,276.2478530572428,5.213199488672406,307,316,1618418100.4028795
333.57357589154105,276.25561754162675,5.2122949822870295,307,316,1618418100.4690008
333.5568792928557,276.1957014714156,5.2110221318725465,307,316,1618418100.538585
333.61658301356977,276.1982198487806,5.205822914631606,307,316,1618418100.6041172
333.5647205929714,276.21611432691066,5.20781756933896,307,316,1618418100.7053769
333.5024151736402,276.2072569689331,5.220350895765132,307,316,1618418100.7812521
333.5661595045485,276.2046834822954,5.21386096630271,307,316,1618418100.8405995
333.5911843155296,276.2194024852252,5.212768738759481,307,316,1618418100.914495
333.5989081555285,276.20726130874834,5.207751789240956,307,316,1618418100.9758894
333.5949429838572,276.20774642226377,5.207642766830741,307,316,1618418101.0428314
333.5607428763887,276.20156818718607,5.212763558799782,307,316,1618418101.1186402
333.55327136747474,276.207815715366,5.21143750732097,307,316,1618418101.1835628
333.5743424775508,276.2247497827342,5.21399608759694,307,316,1618418101.247763
333.6173315760752,276.22310426251653,5.2104180478185915,307,316,1618418101.3117685
333.63739809246704,276.2108984062895,5.21297234327875,307,316,1618418101.385345
333.6486959239776,276.22734335581674,5.207015256019349,307,316,1618418101.44573
333.5974092397288,276.23028244104705,5.212290888093982,307,316,1618418101.515381
333.55054645469426,276.20132474462486,5.212709094649815,307,316,1618418101.579764
333.58209486992826,276.2329245841685,5.211651693921953,307,316,1618418101.652898
333.6083228535048,276.1761102766013,5.209323965843446,307,316,1618418101.7142887
333.61671442925694,276.2100015884156,5.207241410773744,307,316,1618418101.7839534
333.60735686008456,276.19815089893467,5.2142490743296985,307,316,1618418101.8494723
333.5933136014893,276.22439370592883,5.212651962885765,307,316,1618418101.9177737
333.584775980936,276.24235116372336,5.213795729648324,307,316,1618418101.9812872
333.59485688086585,276.2531434095862,5.214979149242045,307,316,1618418102.052418
333.5957345521519,276.2041706979052,5.213326484326842,307,316,1618418102.1195982
333.58631642148447,276.20496049550684,5.2084734726156,307,316,1618418102.190121
333.60045853287056,276.2059785271732,5.208319721714693,307,316,1618418102.2537212
333.64204248440274,276.1981365585915,5.206574252585215,307,316,1618418102.319255
333.625814851457,276.2040392088241,5.2069884104057405,307,316,1618418102.3846586
333.6185044204543,276.2223684365939,5.210697581498214,307,316,1618418102.4531324
333.6227440516865,276.2037555271237,5.214757408545159,307,316,1618418102.5212553
333.62197680809925,276.22779214253353,5.206578495158949,307,316,1618418102.5888152
333.61010803512676,276.1920727964623,5.207172765934795,307,316,1618418102.6544917
333.5866691595805,276.188358281405,5.204069226254907,307,316,1618418102.7218513
333.59736245838917,276.20644293975715,5.213812092222111,307,316,1618418102.791487
333.6002368928277,276.2285137086832,5.211605807290482,307,316,1618418102.85579
333.6364555449634,276.2193304478116,5.213560233914675,307,316,1618418102.9295382
333.6324692837391,276.1889130176372,5.212483268576662,307,316,1618418102.9916728
333.64778159885265,276.21285153980995,5.2070836952303186,307,316,1618418103.0577257
333.6519699236339,276.2203840507654,5.205274247665019,307,316,1618418103.1299942
333.60144674818383,276.24556841883117,5.212472928748333,307,316,1618418103.195226
333.6332943562573,276.21886556378803,5.2083718044679195,307,316,1618418103.2597034
333.6133656633665,276.2111203321811,5.21166990588479,307,316,1618418103.3278775
333.65749662016475,276.20317990316215,5.20488528389995,307,316,1618418103.395551
333.6883409252149,276.22400642874754,5.206716038606316,307,316,1618418103.4617214
333.62230091781447,276.19731603651627,5.214880730227213,307,316,1618418103.529521
333.64198089614945,276.2268810109846,5.205786675727323,307,316,1618418103.598028
333.6156039778184,276.205274306758,5.206746083959422,307,316,1618418103.6691365
333.5917692960767,276.18604564933395,5.213055175375921,307,316,1618418103.7308693
333.61501401982235,276.1963786833349,5.214080285340366,307,316,1618418103.7983315
333.6306266215683,276.1882632833155,5.199423630510308,307,316,1618418103.8671136
333.629385561803,276.2279144350273,5.212761668853995,307,316,1618418103.932028
333.6414037698149,276.2555278679161,5.211668295477724,307,316,1618418104.0025065
333.6146935614369,276.25062340333426,5.212112913898657,307,316,1618418104.0668974
333.6253102112754,276.2278585228273,5.212326772674996,307,316,1618418104.1352835
333.6466464672983,276.20677082883384,5.206803725972105,307,316,1618418104.2032883
333.6241676807466,276.2320395551571,5.207927390216339,307,316,1618418104.2705216
333.6609896398495,276.2210362025106,5.205278095991037,307,316,1618418104.3375025
333.6428993498067,276.19866395512753,5.212902687413489,307,316,1618418104.402319
333.608504153944,276.2375761540286,5.214092649899934,307,316,1618418104.4723105
333.6231343465255,276.2417931581141,5.212172262232136,307,316,1618418104.5368936
333.6500858963371,276.1636005469229,5.214980884023717,307,316,1618418104.6091151
333.64572792807894,276.2075235853993,5.207272101134233,307,316,1618418104.670474
333.6258643164046,276.20399746017637,5.214131742437057,307,316,1618418104.740948
333.5795299149019,276.23277370309506,5.212598769946027,307,316,1618418104.8053818
333.62179230200724,276.2247655810114,5.213314167565873,307,316,1618418104.8762817
333.69092061,276.20866288230724,5.212728662678475,252,177,1618418104.942099
331.6909607616725,275.50760137102543,5.1509092585103815,252,177,1618418107.4945633
331.3029414507972,274.2355457682744,5.116262065724589,252,177,1618418110.11418
328.0519497098635,273.38402008580084,5.09049867602381,252,177,1618418112.733918
325.2337194842455,271.613379724603,5.060094118785608,252,177,1618418115.343008
323.4436950046295,270.00883743423685,5.018076134734036,252,177,1618418117.8977118
322.56529446705713,267.3367271204748,4.9916633209908685,252,177,1618418120.5159218
320.215176628431,266.4457818025358,4.9742908934995675,252,177,1618418123.1386817
320.2058557475205,267.0064138235254,4.963391265728942,252,177,1618418125.713589
318.91112916405234,266.0265701767813,4.953908354306662,252,177,1618418128.2905788
319.19656998466303,266.23274876935335,4.9475310398485215,252,177,1618418130.937061
319.00359857061824,266.2456428735977,4.927103975025629,252,177,1618418133.539515
316.5591374942777,266.03351456918597,4.907678380486698,252,177,1618418136.140668
317.9538948167013,263.50610303957535,4.91980930940074,252,177,1618418138.7423677
318.2083535651508,263.63893301043595,4.914060915418632,252,177,1618418141.346716
318.72459970758564,265.4804179059104,4.9090815979483,252,177,1618418143.946583
318.2692166801424,265.8202805213994,4.900799307717998,252,177,1618418146.548014
318.00115571812853,265.8135805544989,4.895162192412231,252,177,1618418149.1484907
318.247452750241,265.586357317446,4.9012839353118185,425,299,1618418151.7517154
322.7834664423597,260.7267143019607,4.8232810819129135,425,299,1618418154.3555517
330.8933017060283,261.9916498722024,4.732285688053346,425,299,1618418156.9612808
329.61157983502454,268.4784166126981,4.6052505263971915,425,299,1618418159.5583758
332.37312082219444,272.35094262027576,4.568394143663681,425,299,1618418162.1605613
335.313386300559,274.98344249869945,4.488044191949437,425,299,1618418164.7680602
338.4826024063615,275.0554603121192,4.417993593844656,301,184,1618418167.3608155
341.5269749040089,272.3104714679388,4.416400345092747,301,184,1618418169.9310694
344.10506967290047,270.14484354579724,4.484131799260416,301,184,1618418172.5332546
352.24391623755116,279.11125293466444,4.496368261370951,301,184,1618418175.1355996
356.4070416086632,272.96127223347105,4.416528227173347,301,184,1618418177.76939
356.7754585764741,263.25529561738244,4.42080426567433,301,184,1618418180.3414657
358.69637022035914,258.8649552197736,4.3971270610711155,301,184,1618418182.9411879
367.3242618043018,260.45045967096615,4.33517520779016,301,184,1618418185.5428345
370.7971523151172,257.61336572210814,4.280277284583131,301,184,1618418188.18121
377.0740332577315,258.52516633510163,4.168427903128235,301,184,1618418190.7453544
380.0707301220413,261.89587064815925,4.152757359521341,301,184,1618418193.3473268
381.86543350633707,261.3620939254261,4.11552658308667,301,184,1618418195.9489017
382.66836484403143,258.31896805455835,3.989878613634996,301,184,1618418198.4214842
