250.38657437,291.19291837,400.16976201,231.89060592,1621631039.7526197
250.46550331,291.21756586,400.17906957,231.95598742,1621631039.8191972
250.34895029,291.12795759,400.1477355,231.92617328,1621631039.8918018
250.30109334,291.18330253,400.15404384,231.87968372,1621631039.953134
250.37627012,291.19613448,400.14850659,231.87973076,1621631040.0221086
250.29137879,291.18070243,400.16571671,231.92476687,1621631040.0874903
250.30119921,291.14127933,400.14657137,231.91563821,1621631040.152792
250.34328124,291.17881749,400.15500175,231.96509726,1621631040.220544
250.38849476,291.15187886,400.1734169,231.91226924,1621631040.2930226
250.31110415,291.19203094,400.18924693,231.92560711,1621631040.3534307
250.29417973,291.15561317,400.15924487,231.87843183,1621631040.4215438
250.39342092,291.12866947,400.16291901,231.89503193,1621631040.486568
250.33942434,291.15351253,400.16284874,231.91113208,1621631040.5532262
250.35190779,291.1621864,400.13976,231.90721071,1621631040.6211534
250.28959773,291.18041556,400.16492037,231.93983387,1621631040.6870675
250.31253231,291.18610127,400.19797657,231.8699609,1621631040.7534268
250.31324876,291.16248434,400.17804159,231.93380623,1621631040.8199322
250.33495902,291.11188855,400.16022783,231.90255294,1621631040.8868496
250.3411639,291.19644195,400.10696958,231.89997303,1621631040.9535465
250.32337906,291.19059789,400.1815532,231.9020429,1621631041.0247595
250.33778666,291.14109272,400.15407691,231.93005759,1621631041.086552
250.29206808,291.17190559,400.15475214,231.90587921,1621631041.1547878
250.31234359,291.15809072,400.15326938,231.90731803,1621631041.2208474
250.28353204,291.16876606,400.20710502,231.90437397,1621631041.2881458
250.37206347,291.1711666,400.19340548,231.90722687,1621631041.3541934
250.30770667,291.1995216,400.13411255,231.89146262,1621631041.420635
250.31443199,291.16391857,400.1805158,231.91088563,1621631041.487243
250.33285833,291.14489748,400.16535587,231.92957972,1621631041.5534647
250.30544836,291.21328562,400.16375051,231.87412801,1621631041.6206858
250.31709622,291.18856436,400.15611472,231.85870383,1621631041.6873753
250.31826982,291.18663408,400.13951872,231.91135869,1621631041.7539325
250.42589961,291.23930485,400.18756513,231.88450181,1621631041.8205407
250.29061582,291.16258599,400.11615306,231.906488,1621631041.8950672
250.30007459,291.16065313,400.14224538,231.94429675,1621631041.953881
250.29486007,291.16552454,400.12793642,231.9429666,1621631042.0275404
250.33834508,291.16869626,400.13863139,231.85347131,1621631042.0875428
250.3528855,291.13468999,400.18487218,231.92441039,1621631042.1545155
250.30331089,291.12887588,400.14746171,231.91918968,1621631042.220954
250.33833719,291.15083475,400.16540424,231.91628003,1621631042.2882264
250.28202611,291.12371012,400.1636583,231.92212931,1621631042.3542945
250.3870957,291.17253726,400.15143554,231.89948081,1621631042.4210927
250.36005444,291.16374407,400.18833525,231.91181274,1621631042.4877696
250.26361264,291.16951831,400.10518902,231.91460123,1621631042.5542817
250.36540628,291.13994545,400.15388797,231.92248436,1621631042.6253736
250.28639678,291.14792748,400.21567267,231.91837718,1621631042.6875033
250.30259627,291.16827933,400.18590514,231.89589611,1621631042.7591887
250.37323239,291.1047372,400.17070751,231.95293777,1621631042.820765
250.48223019,291.22206603,400.17130223,231.93952831,1621631042.888626
250.2620791,291.1777969,400.17868572,231.91269832,1621631042.9541538
250.32588535,291.16521167,400.13404999,231.9276473,1621631043.021435
250.46698014,291.2038806,400.11198131,231.86859629,1621631043.0885937
250.25771503,291.17615758,400.16034784,231.91772746,1621631043.1548882
250.29364626,291.17722113,400.13616953,231.8659655,1621631043.2267773
250.45846947,291.24084956,400.17315789,231.89724484,1621631043.2877612
250.33365691,291.16994684,400.12441275,231.8964899,1621631043.3592055
250.35797861,291.15192691,400.19852863,231.85322233,1621631043.4215696
250.32036597,291.16927144,400.15817683,231.9426099,1621631043.489417
250.26450705,291.18295978,400.15473703,231.90159268,1621631043.5546694
251.55295824,293.44586927,400.16343394,231.88506592,1621631043.6218598
264.59994331,313.73272002,400.08074604,231.8381169,1621631043.6931336
400.10700393,231.9157702,304.19079933,342.83680653,1621631043.7550302
294.27245733,335.66788316,400.21643724,231.78681685,1621631043.8218024
287.39813271,331.74767902,400.16785218,231.98272126,1621631043.8890188
282.54368851,328.16811787,400.19138354,231.98122064,1621631043.9550369
278.48495783,325.24168301,400.19758705,231.86948631,1621631044.0221632
275.40962566,322.62419028,400.15838498,231.9140059,1621631044.088855
400.13480929,231.9100881,272.87953934,320.36256372,1621631044.155605
270.91565581,318.57996986,400.14806863,231.90502819,1621631044.222235
269.25020797,317.16546311,400.16024648,231.92204908,1621631044.2889864
267.92301561,315.90828999,400.17712347,231.94056498,1621631044.3553908
400.11521878,231.92278133,266.84107239,314.78374249,1621631044.4298928
265.90122959,313.85439999,400.16516236,231.90082609,1621631044.4885967
265.19053234,312.984388,400.14597462,231.89508264,1621631044.5559025
400.19961713,231.90220142,264.53664757,312.36149057,1621631044.6224852
263.87699453,311.63077876,400.13867628,231.90863204,1621631044.689156
263.36696415,311.12040167,400.07338462,231.91984642,1621631044.7560632
263.00888889,310.52577437,400.10290409,231.87548951,1621631044.8222015
262.60260477,310.12643745,400.16460482,231.91234143,1621631044.8891764
262.09885604,309.57880068,400.16764936,231.89733388,1621631044.9588556
261.83743067,309.26355937,400.14778331,231.90365334,1621631045.0227911
261.44507055,308.92512451,400.17745568,231.91700674,1621631045.0905635
261.20611161,308.52687245,400.18042722,231.88305409,1621631045.1563702
400.15880597,231.91175346,260.94815479,308.29329691,1621631045.2230413
400.18078661,231.90122747,260.85885236,308.0333587,1621631045.2897
400.08425356,231.87023123,260.63823183,307.82682629,1621631045.35645
400.17135418,231.88901342,260.46007076,307.5361608,1621631045.4231613
400.14719622,231.89896491,260.30650316,307.32722522,1621631045.4893272
400.13607926,231.93243514,260.21476856,307.25945764,1621631045.5563622
259.6856214,306.74385043,400.16790159,231.92992486,1621631045.625865
255.28397764,298.4480604,400.17961853,231.88221258,1621631045.689406
400.14253571,231.90617658,249.83166478,283.45495433,1621631045.7568045
252.3076135,289.0783487,400.09593467,231.92240105,1621631045.8235848
252.7784375,291.03572384,400.06952219,231.8505653,1621631045.8899803
253.14033298,292.35258028,400.16857625,231.92902352,1621631045.9566767
400.12940484,231.89637184,253.53475528,293.36999848,1621631046.0240104
253.75280459,294.04871843,400.14808423,231.91471565,1621631046.089903
254.00787409,294.72243458,400.1300612,231.90933378,1621631046.1623838
254.22637179,295.22066195,400.1072066,231.91117254,1621631046.223327
400.09833705,231.85232704,254.3736528,295.79850509,1621631046.2916808
400.14595813,231.92451894,254.57516571,296.34039884,1621631046.356698
400.09815971,231.90373241,254.6928721,296.5874324,1621631046.4275262
254.78301602,296.97541333,400.07850938,231.85399796,1621631046.4903674
254.87205851,297.25154799,400.10836795,231.90907796,1621631046.5575113
254.98063912,297.55786763,400.16689945,231.92220485,1621631046.6238546
255.16652971,297.79314285,400.12039303,231.892108,1621631046.696665
255.16760247,297.92941156,400.12171053,231.89945739,1621631046.7570546
255.211108,298.13699512,400.11398196,231.87300857,1621631046.8312793
255.19976081,298.19967853,400.11915639,231.89496922,1621631046.8903723
255.28387038,298.42942947,400.10477026,231.89003716,1621631046.9588196
400.12380196,231.90066812,255.34679755,298.55993205,1621631047.0248604
255.35495238,298.63775874,400.14131316,231.87197807,1621631047.091244
255.37084825,298.60197631,400.17305842,231.88475026,1621631047.1573884
255.44176746,298.71710635,400.05278783,231.87254426,1621631047.2245226
255.40843226,298.78169575,400.13667554,231.88245578,1621631047.2915363
400.182964,231.89816546,255.45718183,298.7584776,1621631047.3575463
255.50000305,298.86714836,400.1078045,231.90776094,1621631047.4242835
255.56006191,298.88014432,400.11192223,231.87500955,1621631047.4914112
255.50075571,298.88332185,400.08614907,231.86856012,1621631047.5576696
255.54526317,299.0403564,400.13071649,231.89957204,1621631047.6243665
268.27352467,316.79876523,400.11940339,231.9466354,1621631047.6941414
311.27664069,343.99709018,400.13840805,231.93898275,1621631047.758037
312.48554693,340.84225984,400.1738986,231.92560437,1621631047.8249831
400.17281372,232.01750083,304.89803344,338.7630565,1621631047.891488
400.16572592,231.92179771,297.38176586,335.38358658,1621631047.9584143
291.08112689,332.28719546,400.153146,231.84366895,1621631048.025042
286.14448403,329.28751806,400.10271835,231.93212026,1621631048.091837
400.08910333,231.88377191,282.33165913,326.68110921,1621631048.1582692
400.13924139,231.91380731,279.31379986,324.56523079,1621631048.2250438
276.85463703,322.81589882,400.22899001,231.92100537,1621631048.2920315
400.17147264,231.92472645,274.83235171,321.23001202,1621631048.358597
400.15247275,231.89017415,273.18558667,319.90010826,1621631048.4253752
271.69982362,318.7361516,400.14395898,231.9556807,1621631048.4920182
270.53610414,317.68008154,400.12523658,231.85894007,1621631048.5587358
400.12508263,231.93264161,269.52223269,316.7854313,1621631048.6254175
268.63262676,315.87690212,400.11658553,231.9795579,1621631048.6918385
267.85239587,315.18659877,400.10837361,231.92582986,1621631048.7586484
267.00021521,314.57761779,400.14449225,231.86868437,1621631048.8251967
266.53259432,313.86600217,400.12607816,231.88408487,1621631048.8920834
265.9070449,313.46195915,400.2105325,231.84392664,1621631048.9590425
265.43838891,312.95454116,400.17170092,231.91911168,1621631049.0259264
264.9007755,312.53475624,400.1091358,231.90939803,1621631049.0946226
264.43308812,311.993329,400.13437815,231.8889971,1621631049.158807
263.98581609,311.60257691,400.13259593,231.89781068,1621631049.226174
263.86472389,311.22329417,400.13236831,231.86451603,1621631049.2922878
263.48060158,311.04064955,400.08712195,231.91361063,1621631049.3590534
263.16986591,310.62574863,400.16419572,231.90173843,1621631049.426601
262.89230589,310.37809381,400.14819267,231.91332733,1621631049.4924583
400.1884986,231.91240491,262.7880612,310.07032783,1621631049.5596268
400.13036168,231.93515261,262.49084127,309.91280392,1621631049.6258345
257.05407803,300.2519932,400.18181137,231.90840396,1621631049.692911
251.29615631,283.89623634,400.15768848,231.90417943,1621631049.759558
252.53031557,283.28589293,400.13754225,231.76951722,1621631049.826443
253.00655866,286.52764617,400.08933748,231.89649872,1621631049.893138
253.53943028,288.30268855,400.14988215,231.85195654,1621631049.9596367
400.20250774,231.87761524,253.80953671,289.45856911,1621631050.0259485
400.12191324,231.8704694,254.15036441,290.5985018,1621631050.093192
254.33668325,291.49192564,400.15019815,231.88090774,1621631050.160083
254.3685731,292.23836005,400.17856052,231.91092163,1621631050.2269192
400.13070235,231.88322486,254.55793641,292.66567851,1621631050.2932546
254.70697416,293.13928151,400.09540888,231.91063164,1621631050.3599067
254.76265269,293.577947,400.16021359,231.8923687,1621631050.4267042
400.18078131,231.91578763,254.76709067,293.88212511,1621631050.4933
400.13219828,231.95420996,254.84234616,294.11522302,1621631050.560142
254.96881076,294.44586804,400.15086132,231.91177863,1621631050.6267908
255.01817312,294.54928473,400.15749473,231.87337105,1621631050.6934955
255.01382419,294.77321288,400.1106644,231.86032588,1621631050.7604175
400.11110047,231.89921263,255.07638284,295.08848707,1621631050.8274286
400.12431149,231.90416346,255.15532807,295.18691188,1621631050.8939304
400.15578586,231.92075166,255.14280209,295.41268031,1621631050.9606254
400.16171666,231.9064753,255.2162453,295.64321958,1621631051.0272677
400.17583734,231.8963854,255.27395077,295.81503851,1621631051.094095
255.26908849,296.04253658,400.16013359,231.89795476,1621631051.1608305
255.34425238,296.24760051,400.18094868,231.91984299,1621631051.22754
255.36647432,296.49213267,400.10616396,231.92232182,1621631051.2940643
255.46966191,296.66800851,400.18808535,231.90702052,1621631051.3607538
255.55356806,296.9242221,400.19492504,231.93667384,1621631051.4275267
255.55549382,297.11552375,400.15152061,231.87885784,1621631051.494331
255.68455317,297.19553304,400.11223798,231.93531206,1621631051.5661798
255.67569489,297.46566222,400.15130679,231.90398373,1621631051.627174
255.7914997,297.66951849,400.17296786,231.86914523,1621631051.6992176
400.14446963,231.89998569,266.66865833,314.35753019,1621631051.7606418
308.82552017,343.03832551,400.11849882,231.86333771,1621631051.8277466
400.14053543,232.00244308,319.53677336,342.53846488,1621631051.8940642
311.87788293,340.49351424,400.11462734,232.00050233,1621631051.9615002
303.35489735,337.15163936,400.1438482,231.93399309,1621631052.0278544
295.89799689,333.90419926,400.17014166,231.86681399,1621631052.0948575
290.01525646,330.83697203,400.12957975,231.8806654,1621631052.1608732
285.27873283,328.11278773,400.13976975,231.87353659,1621631052.2277505
281.72809102,325.82736796,400.14172512,231.86250444,1621631052.2967203
400.14654767,231.90907965,278.91267318,323.91508085,1621631052.3612227
276.51607311,322.10248473,400.15553333,231.89772575,1621631052.4309428
274.56793307,320.62674312,400.12012725,231.90417163,1621631052.4947488
400.09674521,231.9144842,272.99928122,319.2777255,1621631052.5702162
400.17842568,231.84164356,271.6988768,318.24333035,1621631052.6281822
270.61387491,317.21310374,400.18849258,231.90937436,1621631052.7004733
400.17421618,231.92293079,269.66593191,316.36256184,1621631052.761405
268.84326782,315.5046278,400.12298776,231.90868191,1621631052.8288786
268.03060055,314.89516069,400.07902789,231.91722953,1621631052.8951588
400.15669485,231.90579316,267.33738096,314.28925989,1621631052.962395
266.95779804,313.66039867,400.11669907,231.88473685,1621631053.0288358
266.31861329,313.09180631,400.10535573,231.883068,1621631053.0948627
265.73942677,312.84957341,400.09113797,231.86068086,1621631053.1618748
265.18643901,312.34102385,400.08666893,231.91918481,1621631053.2328656
400.18181542,231.92190328,264.80882192,312.00834932,1621631053.2951484
264.47717924,311.63346475,400.19870285,231.86949772,1621631053.362282
264.17427281,311.26926838,400.13951218,231.89682362,1621631053.4290175
263.92449547,310.96116087,400.15352347,231.89397987,1621631053.4954293
263.51154742,310.87520082,400.15827971,231.93675805,1621631053.5621305
263.25880333,310.35709598,400.11832268,231.92459512,1621631053.6287684
258.94865753,302.87321011,400.08758357,231.91843108,1621631053.6976619
252.50367717,285.13261665,400.15252939,231.94741239,1621631053.7621562
252.2497926,278.10687975,400.18948962,231.80148697,1621631053.8291674
253.33801826,283.84618524,400.0809433,231.89904791,1621631053.8958488
253.97271978,285.87967438,400.06181806,231.89007895,1621631053.9666655
254.22991858,287.10127019,400.13238572,231.90185752,1621631054.029004
254.51680936,288.00611638,400.09257248,231.9453694,1621631054.0993128
254.68829692,288.48705383,400.10304884,231.8705608,1621631054.1625597
400.14398412,231.83681891,254.73243018,289.25492397,1621631054.2319157
254.76766431,289.88453164,400.11022722,231.90524623,1621631054.295884
254.8577929,290.39249318,400.15951894,231.9059196,1621631054.3625972
255.02580466,290.69365126,400.16325689,231.92822417,1621631054.4294856
255.02887518,291.10913901,400.13096277,231.90943631,1621631054.4969888
254.9304061,291.43629473,400.14146037,231.89431826,1621631054.5631855
400.09081607,231.88755818,255.00966657,291.86698475,1621631054.629973
255.20722829,292.30467539,400.15490605,231.91943914,1621631054.6970496
255.2854935,292.62640578,400.17013414,231.92467808,1621631054.7632735
255.3784109,292.88539014,400.17065393,231.84405133,1621631054.8297343
255.29403966,293.20486103,400.11960357,231.84436068,1621631054.8965914
400.14827987,231.89655659,255.3485827,293.47764753,1621631054.9665692
255.33813045,293.78474334,400.16101681,231.87720404,1621631055.0295424
255.46760911,294.07662321,400.13161945,231.86673109,1621631055.1021092
255.48913846,294.33063464,400.05485331,231.91103915,1621631055.1631486
255.482691,294.58877877,400.16948978,231.9269419,1621631055.2349305
400.07997714,231.84002926,255.52128559,294.78679412,1621631055.2966425
400.12061978,231.85609154,255.61927723,294.88977883,1621631055.372085
400.12945966,231.81431355,255.62701993,295.26733037,1621631055.429973
400.19320686,231.88858997,255.59967317,295.38341488,1621631055.4971278
255.73306337,295.44140073,400.10312591,231.9409388,1621631055.5632126
255.76733396,295.78628997,400.08831631,231.8958114,1621631055.6298847
260.50518447,304.2391312,400.06983236,231.82196108,1621631055.6969867
289.55071098,332.4759021,400.13051348,231.88060361,1621631055.7636147
330.61284947,346.30779878,400.17329013,231.97373815,1621631055.8303812
318.57813601,341.19480581,400.18768647,231.88527914,1621631055.8970602
400.13594791,232.0168183,308.03625115,337.41738951,1621631055.9638016
299.33651922,334.14071065,400.22042485,231.89734106,1621631056.0305746
292.42600393,331.08291516,400.18605233,231.84719288,1621631056.0975382
400.18561166,231.86740252,287.14606366,327.82256014,1621631056.164227
283.0523231,325.22756365,400.12206692,231.92486498,1621631056.2313685
277.27089933,321.34818924,400.11856971,231.88442063,1621631056.297179
400.1437143,231.90505784,275.095836,319.62118612,1621631056.4307017
273.60563709,318.45268913,400.11123125,231.85590846,1621631056.4976127
400.23849173,231.86446417,271.98732268,317.33435856,1621631056.5645027
270.71423784,316.22744278,400.15752739,231.87018648,1621631056.63127
400.19936894,231.91657072,269.71905328,315.56325883,1621631056.6977794
268.75660748,314.74305524,400.07654828,231.92688028,1621631056.7644427
267.98822346,313.91245994,400.09082684,231.88635449,1621631056.8369253
400.14712785,231.86083967,267.38770835,313.39041614,1621631056.897915
266.69538252,312.7975811,400.17467695,231.85166411,1621631056.9756222
400.11304724,231.88426893,266.30056502,312.45732928,1621631057.0313346
265.79414974,311.88336991,400.10246529,231.92019428,1621631057.098147
265.30793996,311.54710089,400.14388883,231.91644508,1621631057.165543
264.92247873,311.14425038,400.1436933,231.90426853,1621631057.2315114
264.59027793,310.79877182,400.10822927,231.92418448,1621631057.2984655
264.26137091,310.54927573,400.10047113,231.91138886,1621631057.3648074
263.95870814,310.25426057,400.11197553,231.92660495,1621631057.431475
263.58114824,310.02909332,400.14361315,231.94793125,1621631057.4985118
400.12432662,231.87966695,263.42942685,309.77183634,1621631057.5655699
400.09187984,231.8499371,263.20976169,309.62333558,1621631057.6371439
261.02464567,306.23965829,400.1300702,231.88442019,1621631057.6986217
400.21195063,231.92822831,254.09243959,289.48037409,1621631057.7655332
252.07843434,275.05674406,400.13636672,231.88457448,1621631057.8322854
253.75641165,282.05584185,400.09021854,231.94073293,1621631057.8988602
400.09484119,231.90263129,254.35156721,284.62572355,1621631057.9663029
254.59653515,285.92177196,400.12790598,231.88621214,1621631058.032397
400.15296699,231.86272371,254.75794943,286.67220819,1621631058.0996466
400.16024377,231.91248386,254.83668633,287.37342921,1621631058.1656861
254.98311384,287.90932431,400.14393505,231.90643685,1621631058.23255
254.99812534,288.37700994,400.14258907,231.87794318,1621631058.3047366
400.14672922,231.89613659,255.03680896,288.49200022,1621631058.3659816
400.11133556,231.89579071,255.06967546,289.09052185,1621631058.441639
400.11741283,231.8391341,255.01709245,289.28542399,1621631058.4997475
255.03143749,289.63411023,400.08288477,231.88803754,1621631058.56883
255.20740728,290.04528305,400.11304506,231.89909712,1621631058.63285
255.17992485,290.35845349,400.12000765,231.88185106,1621631058.6998966
255.24711188,290.6472772,400.19534542,231.92740588,1621631058.7668138
255.32525535,290.97363389,400.18447292,231.88019628,1621631058.832859
255.28971639,291.29502051,400.06841683,231.89385562,1621631058.8996902
255.26510082,291.56045628,400.09237933,231.90810808,1621631058.9668314
400.15553348,231.91083067,255.33438835,292.03499398,1621631059.0342562
400.11826868,231.82893009,255.42339786,292.40305076,1621631059.1001186
255.38792145,292.65734148,400.1547877,231.87523929,1621631059.1686418
255.41325431,292.97123212,400.14726932,231.80868702,1621631059.233364
400.13335996,231.8236298,255.58607799,293.2909142,1621631059.3009684
255.55370446,293.57505062,400.10857144,231.93969936,1621631059.3670263
255.68757113,293.93025258,400.16723228,231.88324135,1621631059.4337428
255.7154015,294.15993607,400.12580675,231.90522502,1621631059.5005
400.17360629,231.82537373,255.78649292,294.54892646,1621631059.5669513
400.08614749,231.86974774,255.68655183,294.6648257,1621631059.6337147
256.90983945,296.8656423,400.16007181,231.8870417,1621631059.7009287
277.28298871,322.50679711,400.13941883,231.93511424,1621631059.7667387
400.12809778,231.97137263,329.93158429,346.31487316,1621631059.8338041
320.40351111,340.32655548,400.13257208,231.78500721,1621631059.9037561
310.23517911,337.28674649,400.1216891,231.97071307,1621631059.9670353
400.19178572,231.86093301,301.37229302,334.13139563,1621631060.0343716
294.13567795,330.91521709,400.20598965,231.8637371,1621631060.1006517
288.5992252,327.91877283,400.11153026,231.91867289,1621631060.1674285
284.14869078,325.12490023,400.13083543,231.92548464,1621631060.2340202
280.76741499,322.92295151,400.1794386,231.8804062,1621631060.3006785
400.17308657,231.87290796,277.87242448,321.14185839,1621631060.3673544
275.68468687,319.47852761,400.15251773,231.86842035,1621631060.4350905
273.77344806,317.8752727,400.1665933,231.91430103,1621631060.5012922
272.23711781,316.67589652,400.11541715,231.8992307,1621631060.5677845
271.0378595,315.54276087,400.15410038,231.86047324,1621631060.6348844
269.91183587,314.71044836,400.16463917,231.91556209,1621631060.7011304
268.95195757,314.01921085,400.11312344,231.92702653,1621631060.7681243
268.04974919,313.3145007,400.0741145,231.88876692,1621631060.8343506
267.37320798,312.75872761,400.11628598,231.86590545,1621631060.9010673
266.69144997,312.31436619,400.19190702,231.84206707,1621631060.9688072
266.25059098,311.72497379,400.16560316,231.92736031,1621631061.0347276
400.16529854,231.87795136,265.83666179,311.31402532,1621631061.1011572
265.26571225,310.96865287,400.12655597,231.88960621,1621631061.1680079
264.82076662,310.59305431,400.13041639,231.89509267,1621631061.2412841
264.47472388,310.26441322,400.1268435,231.92072249,1621631061.301423
264.17030347,309.99097099,400.18862995,231.9098588,1621631061.3728516
263.96363161,309.66228321,400.16787158,231.88183101,1621631061.4347355
400.15505321,231.93511813,263.53381879,309.43236928,1621631061.5080373
400.1209042,231.92010298,263.30740298,309.25894805,1621631061.5679896
400.12224092,231.8660252,263.11782485,309.00726956,1621631061.6354809
262.67526327,308.53566611,400.15196026,231.87591532,1621631061.701951
255.87854798,294.09108584,400.13258867,231.92395514,1621631061.7694407
252.43526469,276.64220098,400.13571369,231.83417219,1621631061.8346496
254.38718091,282.18142032,400.04921544,231.86792414,1621631061.9051263
254.74927705,284.50394919,400.09605602,231.8487516,1621631061.9681668
254.92642626,285.84180404,400.21038813,231.87716333,1621631062.0424051
254.98225146,286.50389832,400.11851002,231.92762666,1621631062.1017792
255.14422176,287.22047714,400.12748054,231.94948512,1621631062.178466
255.25436139,287.70597422,400.11772188,231.83832428,1621631062.2350044
255.18309673,288.19992173,400.13684392,231.82934368,1621631062.302706
400.18640188,231.89871169,255.25320606,288.42490357,1621631062.3695717
400.18162615,231.93417118,255.25471398,288.86825071,1621631062.435063
400.1220682,231.92414044,255.31152064,289.09533555,1621631062.5020564
400.11317084,231.88805852,255.2941544,289.27396091,1621631062.574183
400.12880102,231.91781201,255.31332722,289.60382846,1621631062.635027
255.35787281,289.92450659,400.13896614,231.89925939,1621631062.7025614
255.43722462,290.17028787,400.15732828,231.89024456,1621631062.7691174
255.4534704,290.3564728,400.14283295,231.90668391,1621631062.835614
255.4992506,290.72546425,400.21027941,231.84288274,1621631062.9027166
255.39310956,291.0099986,400.11266862,231.88105633,1621631062.968931
255.48819566,291.26031603,400.12055888,231.90659891,1621631063.0393956
400.13659584,231.84363655,255.56281366,291.63337366,1621631063.10232
400.18049972,231.88230399,255.52974355,291.9862123,1621631063.1692748
400.13411425,231.87156421,255.59762494,292.34918842,1621631063.2355518
255.68016725,292.64222597,400.09801773,231.88098426,1621631063.3027923
255.69521081,292.93343194,400.11895998,231.93161341,1621631063.3698041
400.13703206,231.89464241,255.79814903,293.23426573,1621631063.4359818
255.80937963,293.56341492,400.15522726,231.90670706,1621631063.5093753
255.83976679,293.8472366,400.16707623,231.8610457,1621631063.5691721
255.88321164,294.09992736,400.0819097,231.90298363,1621631063.6366649
400.1168831,231.9241667,255.91237361,294.37814598,1621631063.7029963
269.54321132,314.84306868,400.10454896,231.92795956,1621631063.7693083
318.89296692,344.47242003,400.10876619,231.91546666,1621631063.8365304
320.82921982,339.62653522,400.14620007,231.8953528,1621631063.9026515
312.5861949,337.78379893,400.08972383,232.03768216,1621631063.969421
400.15405171,231.96593271,303.87312404,334.69012639,1621631064.0408592
296.30342686,331.63656073,400.19134853,231.81723143,1621631064.102842
400.09482444,231.90038422,290.14040599,328.40484418,1621631064.1760929
400.10380576,231.90498206,285.33066798,325.46510101,1621631064.2364728
281.70723106,323.28311639,400.11233719,231.8777018,1621631064.3073473
