464.09394734,246.32638574,312.12719776,290.12106236,1621631373.64272
464.11883106,246.30936398,312.11401434,290.01538245,1621631373.7033572
463.96768031,246.32553486,312.06695684,290.02711709,1621631373.7736166
464.00960404,246.21782703,312.13961369,290.10955303,1621631373.836865
464.00031331,246.24085545,312.12175251,289.98164854,1621631373.9036767
464.03496668,246.21845763,312.1171881,289.99600664,1621631373.971009
464.06813559,246.3430662,312.11451199,290.00286484,1621631374.037361
463.93629684,246.19341972,312.07256934,289.9996452,1621631374.10414
464.05051628,246.28153,312.07096086,290.09036167,1621631374.170518
464.06824556,246.38470511,312.13748422,289.98719974,1621631374.2379653
464.05906838,246.31035458,312.11312965,289.9601099,1621631374.3038049
464.09817197,246.29147316,312.08476159,289.97761688,1621631374.3707087
315.01975716,297.79467681,464.00337759,246.10221526,1621631374.442699
463.93370967,246.1554999,330.03402241,322.46429421,1621631374.5038874
463.93847335,246.1813508,352.96931408,342.23200288,1621631374.5708404
360.73525435,345.81262128,463.89919485,246.2853808,1621631374.6374881
352.94569187,341.60189554,463.89329252,246.22818912,1621631374.8041067
346.83519933,337.32602222,463.76773441,246.25039248,1621631374.8766367
463.92865459,246.27903347,341.63726374,333.30108072,1621631374.93781
463.86058711,246.25776703,337.39887071,329.49617291,1621631375.0050611
333.72192992,325.93823249,463.85123842,246.26142881,1621631375.0709903
330.54378744,322.4693463,463.93099167,246.26162374,1621631375.1383224
327.89294919,319.52881017,463.89974459,246.19477784,1621631375.2045507
326.01951916,316.80148386,463.897636,246.24046595,1621631375.271624
324.38770618,314.55909371,463.81259359,246.19366387,1621631375.3383214
322.96137086,312.48370445,463.94104715,246.22520674,1621631375.405083
321.89064381,310.79616271,463.97559869,246.23843176,1621631375.4754727
320.83111398,309.16928856,463.95493432,246.262638,1621631375.537943
320.14368537,307.76715993,463.96460695,246.21529567,1621631375.606097
319.33572961,306.598612,463.9720406,246.24272088,1621631375.6716921
463.9806348,246.27243426,318.8174697,305.41257965,1621631375.7450466
318.32988302,304.4383093,463.96380921,246.23915562,1621631375.8050437
464.0400969,246.34266706,317.85851201,303.69359206,1621631375.871937
463.97142817,246.22023871,317.49393713,302.88661382,1621631375.938585
464.0066212,246.24355781,317.10863904,302.13639583,1621631376.005308
316.94233945,301.53526334,464.07869618,246.31184677,1621631376.0720885
316.64740097,301.08726292,464.08269602,246.33651365,1621631376.1386418
316.40403815,300.56521559,464.10155471,246.34660508,1621631376.21071
463.96965647,246.2473135,316.23074738,300.14657413,1621631376.272104
316.11563746,299.84734903,463.9905902,246.22026084,1621631376.3392735
315.89348991,299.58985038,464.02275937,246.36335641,1621631376.4055285
311.18705947,285.91683361,464.03976652,246.36526475,1621631376.4723942
308.34279755,260.36654569,463.84687832,246.34584958,1621631376.5390134
313.54700923,227.60439757,463.89595482,246.26089529,1621631376.6059875
324.79371889,204.92126891,463.82430917,246.19803662,1621631376.672653
318.99892923,216.73327927,463.93193582,246.25532121,1621631376.7390215
315.42159878,225.28255046,463.92909864,246.19356824,1621631376.8057783
313.14801497,231.9335441,463.97267144,246.20166939,1621631376.8816578
311.3514856,237.31252933,463.96192097,246.25783183,1621631376.9390464
310.33301744,241.30212749,463.90587237,246.20948417,1621631377.010397
463.9126276,246.22976001,309.83145863,244.43076387,1621631377.0728528
309.43498656,246.91265063,464.05444792,246.33232435,1621631377.1435704
463.95489991,246.19978439,308.8411846,248.83627632,1621631377.2058737
308.60468105,250.42016437,463.92296463,246.22269736,1621631377.2730846
308.44632723,251.99086625,464.04852327,246.38995286,1621631377.3395107
308.27748905,253.29051536,463.95275862,246.3033394,1621631377.413088
463.95377683,246.21413786,308.1929726,254.3433565,1621631377.4727461
308.03174726,255.26620874,463.98171872,246.22997364,1621631377.54031
308.05537526,256.1694225,463.96021227,246.22752375,1621631377.6060333
307.889541,256.95921197,464.02284667,246.35860774,1621631377.6729314
307.96215339,257.71323199,464.03120797,246.34487339,1621631377.7456439
307.82756879,258.2944037,463.943014,246.2644626,1621631377.8061547
307.8078495,258.77837028,463.97758304,246.26563322,1621631377.8778703
463.98653924,246.23872425,307.74403051,259.45066824,1621631377.9400089
464.0007983,246.25209011,307.76362062,259.92577133,1621631378.0070486
463.94564306,246.28131843,307.76144045,260.41386912,1621631378.0738404
464.05610553,246.39898808,307.93289117,260.57865724,1621631378.140564
464.07405934,246.36508436,307.62616939,261.15354268,1621631378.2071836
307.67533424,261.6634222,464.00659155,246.36094782,1621631378.2740715
307.65416289,261.86735456,463.9935474,246.25091706,1621631378.3403063
307.70203001,262.21671739,464.02200441,246.35565074,1621631378.4070835
307.81739896,265.51782087,464.07724723,246.27393198,1621631378.4738877
315.97869914,297.32190033,463.9189362,246.14586486,1621631378.540646
344.07843422,333.5919344,463.90177789,246.28645038,1621631378.6069078
367.66603339,348.41335128,463.87332409,246.18311402,1621631378.6739957
367.75818448,349.26609764,463.82890478,246.36576458,1621631378.7409298
463.92685552,246.21464469,359.69078696,345.07816316,1621631378.80752
352.92098512,341.03917918,463.8960611,246.28434155,1621631378.8742714
347.16216573,337.04710823,463.91543399,246.30806829,1621631378.9409742
463.91616359,246.2622597,342.39292509,333.54408121,1621631379.0078244
338.13498449,329.91056224,463.90142073,246.20020136,1621631379.0744927
334.67817908,326.54691007,463.90467878,246.27743804,1621631379.1410115
331.69844129,323.34853572,463.92767708,246.27164172,1621631379.207813
329.15694258,320.63907792,463.91909082,246.27390499,1621631379.2745786
327.20866015,318.10551149,463.97579127,246.37143835,1621631379.3414297
325.57933026,315.90508242,463.952322,246.2536182,1621631379.4077978
324.16430495,314.0413415,464.07408235,246.34286739,1621631379.474292
463.99540442,246.23604663,323.09773513,312.2818643,1621631379.5454698
322.07761215,310.77899877,464.00042293,246.3515552,1621631379.60766
321.14859803,309.34963938,463.94725607,246.25851956,1621631379.6753402
320.44380394,308.09892009,464.03699127,246.38750788,1621631379.7409406
464.06453113,246.39844082,319.9091318,307.02350182,1621631379.808045
319.23279771,306.11037103,463.99302492,246.23001618,1621631379.8747263
464.04815177,246.36864944,318.81251917,305.22973958,1621631379.9414153
463.98827942,246.23248082,318.44134133,304.40070017,1621631380.0081985
464.06141659,246.34789192,317.98690682,303.77639433,1621631380.075323
463.96864966,246.20843465,317.73785136,303.00129141,1621631380.1416986
464.06690456,246.34440276,317.40349476,302.4625627,1621631380.2084832
317.15608408,301.83475843,463.97151243,246.24987052,1621631380.2753124
316.93964399,301.40617729,463.99983428,246.34485211,1621631380.3421526
316.71490969,301.03646126,463.9521147,246.2631437,1621631380.408691
316.11538652,299.79202613,464.06720582,246.42873003,1621631380.4752748
310.33040202,280.05063124,463.97281418,246.29286151,1621631380.5419421
309.76470426,244.83903437,463.86272575,246.33886009,1621631380.6086369
318.33892865,216.24658125,463.92855876,246.19504692,1621631380.67763
327.1075137,201.49336593,463.802557,245.98295062,1621631380.7418704
320.54704004,214.02601942,463.94689974,246.17565161,1621631380.817729
463.98009414,246.24417072,316.64146893,222.28596495,1621631380.875202
314.13644524,228.74145748,463.92409677,246.22678723,1621631380.9434714
463.80618951,246.23847876,312.52110136,233.83623752,1621631381.0088987
311.2202343,237.6878589,463.94317823,246.25654979,1621631381.0792546
310.42104656,240.94770133,463.93460616,246.25686212,1621631381.1420383
464.037346,246.34970747,309.9118379,243.42150074,1621631381.208952
309.54302087,245.57919191,464.00289075,246.24823872,1621631381.2755406
309.1604454,247.19074432,463.85540757,246.24232706,1621631381.343555
463.9808682,246.27779868,308.72039753,248.72308993,1621631381.4090211
308.61829471,250.02141186,464.0465525,246.35008518,1621631381.4758167
308.45634313,251.07888142,463.92861746,246.26443538,1621631381.54289
308.38811055,252.05630842,464.07249602,246.35356569,1621631381.6094542
308.12294515,253.07928774,463.9570427,246.22039752,1621631381.6761198
463.98851576,246.24999946,308.19459637,253.87378058,1621631381.7432399
464.06535485,246.40185078,308.00860824,254.62110528,1621631381.8098676
307.93076222,255.23730236,464.10346859,246.38460361,1621631381.8757486
308.07254751,255.80934066,464.0685235,246.34968694,1621631381.9437096
307.93802025,256.41127994,463.99598493,246.27465205,1621631382.0093398
307.80127526,256.79892854,464.04591335,246.36649894,1621631382.0768778
307.84525279,257.33379125,463.96415989,246.25602551,1621631382.1436234
308.00647158,257.96784111,464.08854214,246.37533787,1621631382.210251
307.86689094,258.29906492,464.03701898,246.42938591,1621631382.276288
307.87355909,258.59489453,463.97603225,246.24230197,1621631382.343104
307.78066252,258.94649298,464.06782617,246.36855446,1621631382.409826
308.11743979,267.65490403,463.96002535,246.25763642,1621631382.4830515
463.95130506,246.18941805,321.81736164,307.33730962,1621631382.5431788
463.82896995,246.14652132,362.81447786,345.22776291,1621631382.6103897
463.86106794,246.32452348,375.85202757,352.64807713,1621631382.7098815
363.10164041,345.96545662,463.85659152,246.3397351,1621631382.777104
352.15852297,339.96921765,463.88077297,246.29454036,1621631382.8436153
346.8309206,336.58406388,463.85750849,246.19342728,1621631382.9433534
463.91160753,246.25294461,342.05221491,332.75086332,1621631383.0103173
463.9275872,246.25591123,338.15066405,329.50501482,1621631383.0774577
334.61808442,326.1117096,463.90734907,246.27164775,1621631383.1438065
463.88810945,246.23274128,331.72403298,323.10231121,1621631383.2109487
329.22572206,320.27694149,463.95948174,246.26594612,1621631383.279097
327.39029082,317.80781017,463.95074383,246.23182459,1621631383.3437655
325.68658637,315.75278592,464.0480933,246.38316189,1621631383.4122934
324.31863993,314.00133184,463.95150748,246.25980725,1621631383.477996
463.98994212,246.29458529,323.18063739,312.19591076,1621631383.55022
322.16192156,310.72150225,463.92772924,246.25282472,1621631383.6104095
321.35095465,309.46189962,463.93589822,246.25727521,1621631383.677635
320.67720216,308.21154407,464.05515447,246.40363423,1621631383.7450116
320.06431615,307.26834621,464.0012255,246.31956746,1621631383.8120732
319.49933007,306.26393467,464.08000422,246.37520019,1621631383.8789284
463.95441051,246.28863553,318.9982105,305.31471139,1621631383.9451828
318.56193327,304.57402865,464.02052699,246.35063513,1621631384.0115647
464.07603615,246.34915296,318.18976875,303.8515966,1621631384.0782588
464.06059364,246.37642929,317.97678672,303.22496056,1621631384.1463034
464.11909945,246.4143484,317.47705536,302.56358847,1621631384.2117236
317.16989553,302.00590854,464.09138965,246.38748614,1621631384.279676
317.07451558,301.54074126,464.03673143,246.35370067,1621631384.3448613
316.90032764,301.11655357,464.07789858,246.36755061,1621631384.4130924
315.08126129,296.72493785,464.09032724,246.45650423,1621631384.479474
309.57622122,274.03093893,463.93392454,246.39299976,1621631384.5462341
463.87985775,246.33730322,311.77648669,235.7659074,1621631384.612025
463.91919279,246.27841047,322.80881311,208.15526013,1621631384.6789107
463.796387,245.99849291,327.08403313,202.65321607,1621631384.752174
321.7256442,211.88771902,463.86145277,246.13374031,1621631384.8130667
464.00753411,246.21668356,317.9968498,219.56464831,1621631384.8834064
315.21380541,225.6836093,464.04661888,246.40936219,1621631384.9453814
464.08493363,246.42424206,313.54296672,230.8394606,1621631385.012776
464.08913686,246.41766719,312.05493564,234.8363824,1621631385.0787673
311.18723504,238.10727378,464.07681258,246.32322298,1621631385.1455903
310.46855975,240.73918243,464.00773897,246.22095841,1621631385.213716
464.05763001,246.37252867,309.89716026,243.03705129,1621631385.2789369
309.70784243,244.92755232,463.97322007,246.28362133,1621631385.346171
309.24820987,246.53679522,464.07143286,246.35832014,1621631385.4126787
464.01442447,246.28771283,308.89943808,247.91566076,1621631385.4790812
464.06943533,246.32224522,308.78557041,249.07647592,1621631385.5458615
308.59430179,250.0787338,464.11108099,246.31325405,1621631385.6142783
308.31411616,251.14246563,464.11421493,246.36922918,1621631385.679709
308.43530811,252.03733575,463.99489203,246.29516918,1621631385.7468767
308.26868008,252.75747134,464.05745493,246.38380301,1621631385.8155077
464.06546942,246.3851618,308.21002567,253.47490187,1621631385.880239
464.08215263,246.34491731,308.28886323,254.01929082,1621631385.9466076
464.08421676,246.29228062,308.12702601,254.60090545,1621631386.0133379
308.11191733,255.09526263,464.09043785,246.35469855,1621631386.0794413
308.01729349,255.60476505,463.98111556,246.25719556,1621631386.146199
307.97910477,255.9814564,464.06382976,246.36208392,1621631386.2150476
307.89901637,256.26172172,464.02297734,246.36961167,1621631386.280085
307.93195421,256.61272038,464.08003467,246.34800905,1621631386.3468194
307.85677397,257.04820362,464.1118553,246.31841695,1621631386.4138105
307.8625275,259.12060792,463.97130421,246.25002534,1621631386.4796824
314.58474252,292.41460347,463.93321498,246.18282539,1621631386.546252
344.73668865,333.0023997,463.90626638,246.27261825,1621631386.6132233
369.80891736,348.81320445,463.92982558,246.16470434,1621631386.6799295
370.26024312,350.08766727,463.8678441,246.4585787,1621631386.7464864
360.99816838,344.83502434,463.93527562,246.21397913,1621631386.8133726
351.35404654,339.52458466,463.88492056,246.26141858,1621631386.8806036
345.85368122,335.91566598,463.8188437,246.19482552,1621631386.9798987
341.41526583,332.38985937,463.93723511,246.24347791,1621631387.0467453
464.00430337,246.20841383,337.54303203,328.89556052,1621631387.1213486
334.28835824,325.70677721,463.94396006,246.2505584,1621631387.1801226
463.93160669,246.27320294,331.41383021,322.8045731,1621631387.2476478
329.13459808,320.20815503,463.95328339,246.25180284,1621631387.3140259
327.29554324,317.83616693,464.05626903,246.37073785,1621631387.3803177
325.65866296,315.77927355,463.97116829,246.29412723,1621631387.447296
324.49104796,314.14331619,464.08630962,246.38513628,1621631387.5140505
464.09520449,246.37246286,323.33694991,312.44884363,1621631387.5827868
322.29800089,310.91778186,464.03310059,246.39040699,1621631387.6470115
463.99107167,246.38823416,321.5060226,309.77550401,1621631387.7146735
320.97255167,308.52595353,463.99702762,246.35674217,1621631387.7805877
320.28521188,307.52737629,464.0941567,246.34276501,1621631387.8474858
319.58990302,306.55324862,464.08096247,246.37278307,1621631387.9186428
319.0974841,305.70011766,464.07213689,246.40792179,1621631387.9808168
464.07477211,246.40971128,318.76930306,305.01830796,1621631388.052161
318.50410252,304.29603303,463.96844977,246.27075356,1621631388.114379
464.06589034,246.3628059,318.11835513,303.65965622,1621631388.1813865
464.11742378,246.36189871,317.82552898,303.05153404,1621631388.2481747
464.12374953,246.38493739,317.56451293,302.5270091,1621631388.3142226
317.29110698,302.12877408,464.07166521,246.39498805,1621631388.3811216
317.16105119,301.69782094,464.09392117,246.37602775,1621631388.4517384
464.03655416,246.44764713,313.43092152,291.85529267,1621631388.514203
308.79983347,264.87470232,463.96951473,246.4654709,1621631388.5819557
314.73857995,225.94991927,463.94084616,246.2991119,1621631388.6484182
463.94150588,246.23346625,328.95551045,199.90690224,1621631388.7146773
464.10254574,246.26909784,327.43051235,203.54727916,1621631388.7812982
464.08904736,246.25444923,322.99739087,210.71336355,1621631388.8477333
463.9345836,246.2131778,318.90219178,217.92434083,1621631388.9149318
316.07832951,224.30827592,464.17628846,246.36119476,1621631388.981725
464.08825871,246.37643079,314.04447154,229.65966159,1621631389.048596
464.08425916,246.3724058,312.60876662,233.7096817,1621631389.1145592
311.4450793,237.10723198,464.12934045,246.35141701,1621631389.181251
464.07196134,246.34414733,310.86857325,239.72688542,1621631389.2481687
310.36032082,241.90036172,464.12940352,246.39015983,1621631389.3149564
309.8724015,243.95212526,464.10787055,246.39057765,1621631389.3812563
309.62293794,245.57321639,464.05774753,246.38689423,1621631389.448203
309.2442841,246.97245938,464.07673646,246.40836068,1621631389.5233092
464.09187689,246.36785222,308.95142394,248.30938016,1621631389.581321
464.1069503,246.38256906,308.7869355,249.1733266,1621631389.6492062
308.6281785,250.08959686,464.08470249,246.40081926,1621631389.7149553
308.46024187,251.03739038,464.12334145,246.39351954,1621631389.7905822
308.52868751,251.90818412,464.08004639,246.37363999,1621631389.8485098
308.35562766,252.53173012,464.11792855,246.38777218,1621631389.9153001
308.28325822,253.1722672,464.09542147,246.34168777,1621631389.9819229
464.11722079,246.33105689,308.26480105,253.82223619,1621631390.0484679
464.14631027,246.33926568,308.1757982,254.37821858,1621631390.1152215
464.09143366,246.3619097,308.20155709,254.72121934,1621631390.188473
308.18835753,255.08573802,464.02815723,246.41686694,1621631390.2485397
308.00908761,255.32561745,464.07713846,246.39565467,1621631390.3152587
308.24764273,255.91776727,464.15730283,246.34137625,1621631390.3824131
308.10180879,256.01075923,464.038135,246.30103101,1621631390.4491758
308.15754261,264.29248922,464.06387109,246.24039505,1621631390.5159323
321.76894464,306.78209527,463.95328511,246.16962055,1621631390.5820687
352.49492702,338.56594307,463.9219469,246.23578484,1621631390.6488807
366.83482934,348.12416067,463.75633222,246.45769384,1621631390.719313
358.74588871,343.6381121,463.89916424,246.1612869,1621631390.8492362
352.30089253,340.09010664,463.93089794,246.25051416,1621631390.9195225
346.73655074,336.40272354,463.93615998,246.21894695,1621631390.9826515
463.94130369,246.24378836,342.13806469,332.84405445,1621631391.0494106
464.04354109,246.40082833,338.23318036,329.58295812,1621631391.1158166
334.94064403,326.42650462,463.95830088,246.28819194,1621631391.183095
332.10688957,323.47015163,463.98375763,246.23999552,1621631391.2499976
464.03883594,246.35853123,329.77731843,320.92373258,1621631391.3167262
328.02196177,318.65989797,463.98830379,246.27954684,1621631391.3827846
326.35383436,316.67980966,464.0472845,246.42097602,1621631391.4499123
464.11270139,246.37358567,324.88325824,314.7301229,1621631391.5164566
323.69253662,313.19039533,464.11619543,246.36458063,1621631391.583215
322.75358868,311.56828212,464.05313193,246.33823978,1621631391.6495166
464.1127427,246.3296442,321.8281812,310.34091019,1621631391.7162428
321.19747103,309.12734018,464.07817749,246.36578023,1621631391.7836094
320.61269857,308.08899169,464.12482143,246.40888522,1621631391.8502767
464.16291136,246.35821091,320.08959069,307.15338227,1621631391.9167163
319.48603225,306.36891448,464.1117309,246.37836369,1621631391.983443
319.07242718,305.54934421,464.08396666,246.36828406,1621631392.0504003
464.04927763,246.37898774,318.76667318,304.88872108,1621631392.117005
318.4415819,304.27182393,464.11115797,246.37082183,1621631392.1832955
464.14757153,246.42244382,318.11748252,303.69668811,1621631392.2503278
464.11963663,246.37208519,317.93008935,303.21061062,1621631392.316996
464.08397286,246.40978917,317.62618487,302.72521832,1621631392.3839657
464.11404042,246.36856017,317.35223341,302.25194655,1621631392.4501746
315.74786771,298.13878198,464.15294557,246.51538141,1621631392.516872
464.00806735,246.46479554,309.69076582,274.35776069,1621631392.586458
463.97401604,246.4618155,312.62772547,233.68409075,1621631392.6502535
325.70884959,204.73223791,464.02644685,246.29027322,1621631392.7173622
331.03393507,198.48603431,464.00077765,246.23403007,1621631392.7838333
464.07651218,246.2118328,325.579932,206.90441565,1621631392.8506765
464.10434304,246.33819277,321.13353911,214.46344241,1621631392.9172387
317.73473614,221.23409253,464.11598315,246.3568171,1621631392.9842372
315.39509473,226.90300734,464.16947021,246.40883907,1621631393.051017
313.56944029,231.29954856,464.09594547,246.3978167,1621631393.1218066
464.14846416,246.37913954,312.45819996,235.14036255,1621631393.1839623
311.46302943,238.15409076,464.13747246,246.36344517,1621631393.2594333
310.78884014,240.65030528,464.16610026,246.33026335,1621631393.3175976
464.10892263,246.3547025,310.22920681,242.96921844,1621631393.384325
309.76050886,244.78485761,464.07811899,246.42166534,1621631393.451156
309.43129681,246.25007309,464.09702978,246.41117691,1621631393.5184097
309.15923961,247.59016347,464.16672779,246.31357748,1621631393.58429
464.17707974,246.31836799,308.84717873,248.57849788,1621631393.6516695
308.82451872,249.71370658,464.07496625,246.38300079,1621631393.7182033
308.62971151,250.63493777,464.1406031,246.38271532,1621631393.7849185
464.14265668,246.38082643,308.58110789,251.53770537,1621631393.8516083
308.59101473,252.13481115,464.1621867,246.37544945,1621631393.9183135
308.35806484,252.80617365,464.07358136,246.37973899,1621631393.985057
464.17376145,246.34446065,308.2655808,253.4287931,1621631394.0518267
464.11898602,246.37198862,308.43100322,253.89185031,1621631394.1184428
464.19569475,246.34568255,308.28371528,254.33690017,1621631394.185302
464.11185416,246.35476398,308.24436913,254.78844165,1621631394.2519143
308.06574572,255.18087831,464.16840902,246.38333626,1621631394.3187203
308.14964914,255.53884772,464.14743237,246.35088542,1621631394.38533
308.15142069,255.88836064,464.1233054,246.32343303,1621631394.4521368
308.18071482,257.68920599,464.12409069,246.35373524,1621631394.5187755
314.40743991,292.22451122,464.05862096,246.34564135,1621631394.5855832
346.7294197,334.23142659,464.02205749,246.42392812,1621631394.6521807
360.92417161,344.61861701,464.09313908,246.34699119,1621631394.7184753
350.71063671,339.19853305,463.94446414,246.31625861,1621631394.9187722
345.68013266,335.33234323,463.90498539,246.24136776,1621631395.0185428
341.34448132,332.00608853,464.11597592,246.36837474,1621631395.0853891
464.10997183,246.40233438,337.60100369,328.87524074,1621631395.1520667
333.12495575,324.38593529,464.08494596,246.37382062,1621631395.2186584
464.09322521,246.34843733,330.64587171,321.88697376,1621631395.3187077
328.73794705,319.55147768,464.12218422,246.34502397,1621631395.3855762
327.06741676,317.48238233,464.09551789,246.36130849,1621631395.4525135
325.59191388,315.58357817,464.1741234,246.37162367,1621631395.5228543
324.3920051,314.0205405,464.1273591,246.3801878,1621631395.585762
464.13602748,246.38979357,323.34699377,312.40999331,1621631395.6549287
322.42502199,311.02062589,464.08745449,246.36255863,1621631395.719673
464.07397009,246.36073165,321.62600824,309.87825685,1621631395.786174
321.00110801,308.74795787,464.12842775,246.36818778,1621631395.8528996
320.51696562,307.66467059,464.13741209,246.27411798,1621631395.9224339
464.11079884,246.42877145,319.91069367,306.9255234,1621631395.986085
319.42346349,306.2065331,464.15870127,246.41103002,1621631396.0531034
319.06454558,305.40503913,464.07102278,246.35558736,1621631396.1197767
464.12747296,246.33852141,318.76259199,304.82334043,1621631396.1897469
318.45243259,304.21379136,464.16557038,246.41504698,1621631396.2527833
464.14263683,246.31341341,318.13027062,303.71557645,1621631396.3206418
464.14613539,246.3694182,317.86764573,303.12283981,1621631396.3861814
464.07125783,246.37914299,317.65673548,302.76188693,1621631396.4539373
464.17291216,246.38257315,317.45782815,302.34607361,1621631396.5196962
313.37185012,291.30157195,464.08736972,246.45556621,1621631396.5867014
309.03231289,261.73691299,464.05271288,246.55551269,1621631396.6535244
464.07618312,246.44439345,316.45018517,222.50744125,1621631396.7202787
332.09812375,196.65671026,464.09163338,246.38126948,1621631396.7870753
464.13603184,246.32816994,329.45369512,201.74019497,1621631396.8592064
324.87295673,208.44254987,464.12359335,246.31894568,1621631396.9198637
464.07485027,246.27715776,320.78150543,215.41207999,1621631396.98741
464.20626803,246.36736341,317.71746863,221.80747824,1621631397.0537925
315.35106196,227.31695135,464.12792457,246.30693578,1621631397.1204135
313.64151561,231.5675918,464.18863865,246.36324127,1621631397.1870897
464.20126857,246.33775699,312.5479538,235.34300868,1621631397.253723
311.51519658,238.19918121,464.20982886,246.33514678,1621631397.3230817
310.79652785,240.84896303,464.17158445,246.34116629,1621631397.3869429
464.11681192,246.34065646,310.26088157,243.03770802,1621631397.4575512
309.86199582,244.81416049,464.16912593,246.38881304,1621631397.5204551
309.64407749,246.35197329,464.13445617,246.40796007,1621631397.5921433
309.36710821,247.51489594,464.15501963,246.29531285,1621631397.6542597
464.15797299,246.35072025,308.95870137,248.7891047,1621631397.7295187
308.88711291,250.03277517,464.18138091,246.40475706,1621631397.787317
464.13269376,246.40472964,308.7157853,250.77118038,1621631397.8549821
308.64837012,251.54311736,464.15861671,246.41707736,1621631397.9208424
308.71355103,252.21207373,464.17005341,246.2938569,1621631397.9876337
308.49414742,252.94469011,464.13823624,246.35868788,1621631398.0590606
464.187451,246.37679908,308.26386758,253.4878203,1621631398.1209555
464.19026286,246.33161601,308.45490086,254.01825244,1621631398.1885002
464.14093604,246.30097725,308.26913517,254.40814536,1621631398.254527
464.12112998,246.39351888,308.27105373,254.88670048,1621631398.3284638
308.15615899,255.19861685,464.18561982,246.42080014,1621631398.387904
308.1795993,255.58418534,464.17079171,246.40793902,1621631398.4588516
308.21059019,255.87613636,464.13223943,246.346649,1621631398.5212975
464.16319533,246.32968976,310.70248438,280.12994119,1621631398.590898
338.65727696,327.50902988,464.03199375,246.41289167,1621631398.6548753
366.40820646,347.72452638,463.87846211,246.38255663,1621631398.7258637
464.12951033,246.26482736,358.20791205,343.21722449,1621631398.8889766
351.82950583,339.72350958,464.07827302,246.40134499,1621631398.9560251
346.39129276,335.99259482,464.06584963,246.31051531,1621631399.0215623
464.02773742,246.37550293,341.89771903,332.50616391,1621631399.0884173
464.07089058,246.39538023,338.22762202,329.43912694,1621631399.1554406
335.03934003,326.33520705,464.09038579,246.38514006,1621631399.2223456
332.2496906,323.43911351,464.14837357,246.35374359,1621631399.2891169
464.11968287,246.39170061,329.97875985,321.0093594,1621631399.3557785
328.28556042,318.82390829,464.07082137,246.31088992,1621631399.4218347
326.6031353,316.86900052,464.16702367,246.4186992,1621631399.4888837
325.27475749,315.23277885,464.17039579,246.37268737,1621631399.5556595
324.16198212,313.66052861,464.13803813,246.3299631,1621631399.6239634
