410.23125734,215.82547044,261.93382748,233.19909126,1621630644.166826
410.22284576,215.83612325,261.74609524,233.31152055,1621630644.233357
410.17681966,215.87761488,261.82087358,233.19831999,1621630644.299328
261.83304718,233.21597983,410.1164965,215.8070841,1621630644.366341
261.84385038,233.21633517,410.16813842,215.79570991,1621630644.4334016
410.15280951,215.87542356,261.72158883,233.33154492,1621630644.4993896
410.12631723,215.88626355,261.82020748,233.2190104,1621630644.5661936
410.20144535,215.84374892,261.8191884,233.19528922,1621630644.6342673
410.22610649,215.82389152,261.83508092,233.30817148,1621630644.6994739
261.7927479,233.26622485,410.22753195,215.81884107,1621630644.7663057
261.74595016,233.27581224,410.15643221,215.87640078,1621630644.839681
261.80785316,233.2815732,410.06219187,215.82933016,1621630644.8995209
261.75166145,233.22443642,410.06856769,215.84823196,1621630644.9703848
261.81156179,233.20261408,410.08663512,215.85664174,1621630645.0331023
410.18395313,215.86943349,261.81873875,233.21903344,1621630645.111421
410.18408493,215.81502868,261.90551476,233.19049996,1621630645.1665602
261.73933579,233.25514132,410.195864,215.81256135,1621630645.2334735
261.76039347,233.35249285,410.17258734,215.84345528,1621630645.3001935
410.12645143,215.86031315,261.75817924,233.2740855,1621630645.369592
261.81211836,233.266072,410.08720596,215.80904795,1621630645.4335935
261.78309182,233.21530804,410.06746535,215.79688841,1621630645.5025792
261.88105593,233.16987786,410.07684963,215.80443407,1621630645.5668995
261.82395877,233.11494766,410.11554112,215.81378486,1621630645.6337466
410.14477783,215.87762545,261.75948199,233.29052649,1621630645.7004929
261.84233239,233.28347196,410.13272655,215.81582834,1621630645.7669613
261.83139237,233.22274595,410.15724466,215.80753968,1621630645.8338444
410.17665639,215.86915805,261.69315506,233.29852504,1621630645.9015849
410.18437659,215.82207496,261.83759699,233.25170747,1621630645.9670925
410.14637658,215.80241662,261.79563373,233.24964905,1621630646.0462956
261.79236582,233.25112023,410.07430229,215.82569502,1621630646.1005468
410.13882351,215.80345972,261.95491907,233.23189748,1621630646.173071
410.14790281,215.84381728,261.78875588,233.19995359,1621630646.2340257
261.69680939,233.31224678,410.15123179,215.80710624,1621630646.3045204
261.86845106,233.1808796,410.20026575,215.79358384,1621630646.3679106
410.19497725,215.84076732,261.77178996,233.29925182,1621630646.434533
261.93352097,233.28369601,410.16757576,215.84276325,1621630646.5014899
410.1281468,215.83253527,261.8192332,233.19052806,1621630646.5679562
261.80906053,233.27067221,410.09098012,215.82992709,1621630646.6347938
261.8686238,233.19521597,410.07204926,215.81295757,1621630646.7011158
261.87690628,233.19251825,410.10599131,215.82549853,1621630646.7679234
410.15173343,215.81540396,261.90881411,233.20439897,1621630646.8345647
410.19531624,215.85489964,261.82625689,233.28141817,1621630646.9016047
262.18125118,233.13652845,410.15500572,215.81490803,1621630646.968015
261.82637079,233.28461372,410.13135468,215.82957037,1621630647.034736
261.78319761,233.26587148,410.10127256,215.83661968,1621630647.1067426
410.12561466,215.82950182,261.80956944,233.30781436,1621630647.1678755
410.1279067,215.77449567,261.79688561,233.22982065,1621630647.235831
410.12377874,215.85170894,261.82893323,233.27816251,1621630647.3020594
261.80291673,233.22324947,410.16002231,215.8204949,1621630647.3689775
261.77725739,233.20488995,410.14101586,215.84253292,1621630647.435533
261.76112694,233.28470043,410.19619066,215.81526533,1621630647.501899
410.18878666,215.83701131,261.79496121,233.24275193,1621630647.5689833
410.14243825,215.78567343,261.80895018,233.20930715,1621630647.634997
410.10786126,215.88223436,261.74647531,233.2799657,1621630647.70178
261.85700035,233.19765674,410.12491769,215.7974817,1621630647.7690957
410.15106762,215.7964466,261.85190218,233.19751415,1621630647.8352516
410.13697401,215.80307717,261.74889713,233.25669938,1621630647.901921
261.8150391,233.24520112,410.16638255,215.81827092,1621630647.9689822
261.81632138,233.22889135,410.17331148,215.80890526,1621630648.03517
410.13882117,215.79803135,261.88078343,233.20673158,1621630648.1022277
261.79162877,233.21206586,410.14297289,215.80310933,1621630648.1689584
261.78717961,233.22284848,410.12631798,215.83629836,1621630648.2357056
261.82279075,233.26983662,410.15366245,215.82052358,1621630648.3024464
410.13936283,215.84653856,261.77125938,233.2468324,1621630648.369652
410.18038477,215.83271425,261.79057782,233.21770662,1621630648.4356875
261.79609801,233.20358304,410.13933328,215.82141688,1621630648.502696
410.16888876,215.83176594,261.86391414,233.27202957,1621630648.5690713
261.80306866,233.28174357,410.14134322,215.82059818,1621630648.6357234
410.13917724,215.83264781,261.78406156,233.21853311,1621630648.7029119
261.86269592,233.24989845,410.10376807,215.79928138,1621630648.7693546
410.1144097,215.78356934,261.78202409,233.2296718,1621630648.836033
261.7832898,233.2490354,410.10563727,215.78825884,1621630648.90314
261.74650226,233.24472683,410.1243721,215.81945444,1621630648.969341
261.78997251,233.26381386,410.16392955,215.78580498,1621630649.0362291
261.79866482,233.26880097,410.10453089,215.79527944,1621630649.102944
410.15115966,215.84800139,261.86641287,233.26398979,1621630649.1733856
261.81914712,233.13989696,410.14081346,215.77494379,1621630649.2363572
261.79903523,233.20849036,410.12574955,215.79525144,1621630649.3031287
261.8067603,233.20909978,410.06163577,215.79247368,1621630649.3696427
261.76501776,233.19248014,410.14074862,215.82682696,1621630649.4388716
261.88406147,233.22474403,410.11314787,215.81329368,1621630649.5029225
410.15992849,215.81507612,261.78024584,233.22127698,1621630649.5702848
261.91267533,233.18912126,410.10753699,215.81569439,1621630649.6365435
410.15614355,215.81408116,261.77347514,233.23439836,1621630649.7038622
261.74855078,233.26390356,410.13357696,215.80067295,1621630649.770255
410.10567799,215.83305028,261.73779993,233.28714402,1621630649.8369563
261.88600999,233.31928163,410.06192037,215.82954121,1621630649.9036098
261.74794332,233.21042286,410.07254791,215.86458362,1621630649.970583
261.72680262,233.2054425,410.09494104,215.81332211,1621630650.0372546
261.80886378,233.17663649,410.10146212,215.8285309,1621630650.1040325
410.14000339,215.84457929,262.02207488,233.19718699,1621630650.1706762
410.22415613,215.80177413,261.79440546,233.27046375,1621630650.2369893
410.12163267,215.78361417,261.75461685,233.25334165,1621630650.3037868
261.78381535,233.25424876,410.09919662,215.77296581,1621630650.3749723
261.75815098,233.20959068,410.06979357,215.80051874,1621630650.4370735
261.73407967,233.28372388,410.14119181,215.8571133,1621630650.5095966
261.73261504,233.20096109,410.09612114,215.80744588,1621630650.5703745
261.74556599,233.27868838,410.09288227,215.78350681,1621630650.6373594
410.17210765,215.80140222,261.81634791,233.25525576,1621630650.7103372
410.17407579,215.89787724,261.89290192,233.22999097,1621630650.7705426
261.84889909,233.21383055,410.14972435,215.81139346,1621630650.841256
261.8693569,233.16211043,410.11257375,215.80211566,1621630650.9044023
261.8721569,233.26264911,410.07749912,215.84080078,1621630650.9711714
410.08379386,215.78160065,261.74028792,233.23739719,1621630651.037792
261.76552289,233.2039869,410.1057092,215.80268883,1621630651.1045158
261.86438599,233.18512501,410.12039583,215.85452115,1621630651.1712985
261.80846427,233.31539755,410.10216055,215.86263456,1621630651.2381434
261.88826457,233.20132807,410.13762746,215.84045437,1621630651.3047059
261.90563188,233.23745455,410.08849588,215.85869779,1621630651.3712306
410.11669478,215.81038138,261.74278192,233.25267138,1621630651.4385505
410.13055293,215.82891003,261.82295263,233.21534275,1621630651.5045328
261.72496327,233.27754521,410.10701163,215.80861356,1621630651.571394
261.70605698,233.24943693,410.14885154,215.83163075,1621630651.6381555
261.90994607,233.18460583,410.06663965,215.80044929,1621630651.7048838
261.81397353,233.21143951,410.10990276,215.78986923,1621630651.771722
261.85970772,233.18612897,410.09412219,215.82387705,1621630651.8393483
261.76052159,233.2145653,410.11266604,215.77187582,1621630651.9049025
261.77927557,233.17239167,410.10919615,215.82946463,1621630651.972036
261.74605942,233.24242339,410.06055468,215.79648384,1621630652.03841
410.10415852,215.83016351,261.76713936,233.18571422,1621630652.1051261
261.76645902,233.24588616,410.11687905,215.76697218,1621630652.1720788
261.95840148,233.2271385,410.06984604,215.84400954,1621630652.2385375
261.79268242,233.23125929,410.13504889,215.80359585,1621630652.3054342
261.79592342,233.16116693,410.12386413,215.76972725,1621630652.3721452
261.77617976,233.20571326,410.07285328,215.84634882,1621630652.4387603
261.76107715,233.24369619,410.13995497,215.83387014,1621630652.505623
410.10277927,215.77030338,261.7186426,233.24225097,1621630652.5723143
261.80411634,233.18313464,410.07933126,215.8157239,1621630652.6389616
261.80362142,233.26993144,410.06938307,215.83104405,1621630652.705445
261.85421764,233.25522248,410.16803746,215.79285284,1621630652.7722232
261.8038807,233.1793535,410.1364025,215.80629325,1621630652.8387077
261.81219333,233.23748854,410.14168393,215.78057913,1621630652.9058542
410.11136144,215.80519542,262.06707435,230.03888493,1621630652.9723837
262.4185425,226.17219001,410.08851597,215.80237824,1621630653.0389237
263.07857072,219.59472479,410.09852922,215.80310002,1621630653.106037
410.07588001,215.78483773,262.33305975,224.37024303,1621630653.1768441
262.26608471,225.91771249,410.10199042,215.78937347,1621630653.2391994
262.13176833,226.85302231,410.0806288,215.77735245,1621630653.3081634
262.16259045,227.79690699,410.14146852,215.76194223,1621630653.3726697
262.10315563,228.58864607,410.1146166,215.81408375,1621630653.4397316
410.08179718,215.79943594,261.95525497,229.29317302,1621630653.506528
410.11402367,215.8250592,261.96435376,229.6641558,1621630653.573102
410.12359652,215.7924042,261.97432954,230.08299376,1621630653.639807
410.11607995,215.78710158,262.09525904,230.40061129,1621630653.7064824
261.95726056,230.74106112,410.08558993,215.81263992,1621630653.772779
261.91146007,231.02463217,410.13851708,215.80553604,1621630653.8403935
261.94307344,231.18436596,410.11972197,215.77831565,1621630653.9063704
261.88689071,231.16499672,410.10040168,215.79393138,1621630653.973285
261.91115961,231.26031584,410.16333558,215.79581978,1621630654.0399208
261.92025158,231.31007182,410.10777999,215.83803368,1621630654.1068888
261.9165766,231.37909878,410.05464097,215.80574588,1621630654.1732948
261.86156682,231.4630948,410.13143142,215.78397771,1621630654.2428942
261.8952619,231.49647712,410.09097801,215.83899058,1621630654.3067362
262.22331306,231.36245811,410.13214812,215.75212994,1621630654.3735452
261.89530283,231.60187334,410.07920234,215.81287975,1621630654.4403412
262.25485591,231.47720474,410.12077836,215.78839163,1621630654.5072951
262.24898076,231.49895052,410.11258321,215.77423567,1621630654.5740829
261.91957126,231.65283765,410.1198636,215.74071379,1621630654.6408184
262.0482544,231.56673286,410.08042435,215.78927279,1621630654.7069051
261.93511884,231.6433145,410.11181531,215.80801536,1621630654.7738605
261.89198561,231.61224083,410.04911109,215.79791768,1621630654.8402398
261.96328053,231.62537478,410.11521202,215.78694707,1621630654.907051
262.052949,239.679483,410.11805974,215.75090982,1621630654.978409
263.99183726,251.06248044,410.10326253,215.82718268,1621630655.040457
264.02207589,251.24664762,410.14741151,215.82017315,1621630655.1076345
263.37642329,248.23862311,410.0774042,215.79215523,1621630655.174281
262.83046275,246.18224136,410.07112155,215.79903492,1621630655.2406116
262.59239363,244.77507622,410.15295616,215.79110997,1621630655.3076658
262.49797309,243.56870919,410.10769949,215.75503584,1621630655.3745823
410.10416433,215.74255826,262.29474801,242.84870884,1621630655.4416995
262.12147265,242.0384721,410.10890781,215.75998867,1621630655.5074897
410.08865577,215.78588557,262.16489479,241.49855181,1621630655.5741045
262.06773612,241.11109782,410.10131533,215.76675706,1621630655.6469097
262.12003355,240.71591984,410.07726064,215.77960379,1621630655.7076063
261.94023881,240.34790441,410.10580059,215.79769331,1621630655.780278
262.09862638,240.27966961,410.10850119,215.81839029,1621630655.8410094
262.08691398,240.04314448,410.12802388,215.74337506,1621630655.910117
261.99330279,239.84386064,410.08264112,215.80113433,1621630655.9745333
261.94904675,239.69509849,410.14277126,215.76125846,1621630656.0418918
261.93632427,239.59727778,410.07934991,215.82032804,1621630656.1079037
410.09399585,215.80779643,261.91141504,239.44251261,1621630656.1828547
410.15986868,215.80092206,262.01292343,239.19847161,1621630656.2414987
410.09825555,215.78136828,261.98848016,239.13387471,1621630656.3133247
410.124267,215.79967457,261.95643752,239.04602412,1621630656.3748062
410.0952863,215.82735029,261.94458152,238.99572934,1621630656.4511423
261.99115032,238.92978697,410.13253914,215.79434724,1621630656.508071
261.94610549,238.834616,410.13065138,215.76783791,1621630656.574702
261.95133749,238.77478493,410.12815912,215.77538546,1621630656.6413937
261.90466167,238.84440116,410.09086242,215.77789443,1621630656.7083676
262.04409185,238.74162539,410.11554186,215.78765103,1621630656.7750764
261.9361207,238.62319584,410.03827342,215.77335674,1621630656.8417192
261.92403546,238.57566126,410.06977774,215.78621014,1621630656.908412
261.82895174,237.64764616,410.14418471,215.77908625,1621630656.9751537
261.91237589,231.14398442,410.08449679,215.81088203,1621630657.0419443
262.51732416,221.77555245,410.11790624,215.74213932,1621630657.1088336
410.1357147,215.78018666,262.20169021,224.89426742,1621630657.1756108
262.05806649,226.04720437,410.16980119,215.8161859,1621630657.2422152
261.91046779,226.91057342,410.15523303,215.75312473,1621630657.3092113
261.96393651,227.91703151,410.09985227,215.76359995,1621630657.3757114
261.80250308,228.81908448,410.11027363,215.77314201,1621630657.4429982
410.10148702,215.74669228,261.79960351,229.60622463,1621630657.5087657
410.09654679,215.74430859,261.87789442,230.35600822,1621630657.5757852
410.14944873,215.77235079,261.81708085,231.11695113,1621630657.642658
261.85178783,231.63394563,410.07351611,215.81787621,1621630657.7093585
261.85196219,232.15937673,410.12321111,215.73544778,1621630657.7755673
261.79458172,232.65017446,410.12189327,215.76943772,1621630657.8427067
410.11076927,215.72891585,261.7219092,233.16903659,1621630657.9091594
261.72982608,233.35999511,410.07031317,215.75499474,1621630657.9758859
261.86929732,233.49713118,410.08885886,215.80440832,1621630658.050354
261.91621695,233.6593009,410.08457662,215.76483196,1621630658.1093624
261.969011,233.79159659,410.07028843,215.7899826,1621630658.1833901
261.93534868,233.88469875,410.10713254,215.7841901,1621630658.2430775
261.90106567,233.95038972,410.09366476,215.81466688,1621630658.317259
261.91780727,233.94380236,410.12575186,215.76825403,1621630658.3761744
261.89556647,233.9694427,410.1012047,215.75685537,1621630658.4495606
261.919621,234.00482058,410.09662525,215.79392553,1621630658.5099418
261.9667077,234.19437397,410.08248875,215.80039498,1621630658.577697
261.92839789,234.07689242,410.09065094,215.82447832,1621630658.6432939
261.92449068,234.08853536,410.13265554,215.78627738,1621630658.7127893
261.95392194,234.10323301,410.0963625,215.75665015,1621630658.7765143
262.0971558,234.15564292,410.10155205,215.81702567,1621630658.8460672
261.97826736,234.26730458,410.10747687,215.76724733,1621630658.910242
262.03709699,240.22227333,410.11591904,215.77162382,1621630658.9778452
264.19510567,251.84126225,410.0549885,215.76497653,1621630659.0446966
410.09441791,215.77952289,266.14275093,257.68195665,1621630659.1101086
264.38370037,251.63351983,410.10041014,215.73630168,1621630659.177566
263.637881,248.57512065,410.06203767,215.73804188,1621630659.2437654
263.23889303,246.66560497,410.06973377,215.76859471,1621630659.310995
410.08473809,215.7505017,262.95522731,245.25888025,1621630659.3781087
262.7104813,244.35639048,410.12634735,215.77065452,1621630659.444133
262.5522494,243.68233575,410.14479352,215.79195711,1621630659.5107865
410.07165008,215.75623866,262.50994886,242.82208769,1621630659.580048
262.28983,242.309968,410.11838827,215.80352395,1621630659.6451063
262.29971269,241.82774006,410.08307441,215.76078843,1621630659.7119544
410.08076382,215.80394031,262.14702829,241.62823855,1621630659.7778268
262.06080214,241.29059664,410.10716254,215.74938709,1621630659.84434
262.03977575,241.04859889,410.113723,215.725091,1621630659.9109566
262.15723697,240.82482811,410.11228808,215.79024273,1621630659.9797084
262.1169713,240.59609011,410.08923949,215.73664972,1621630660.0446906
262.03965523,240.42994238,410.07448828,215.78963565,1621630660.1127245
262.04995342,240.3681407,410.07205867,215.81796121,1621630660.1781049
262.08039493,240.18673223,410.05777072,215.81624215,1621630660.2454963
261.97912709,239.94913243,410.0982026,215.71948181,1621630660.3117824
262.00508361,239.81255068,410.07812087,215.80200543,1621630660.3783069
410.15710411,215.74469578,261.93482015,239.73996141,1621630660.4479313
261.90723041,239.61544224,410.07380593,215.8391426,1621630660.5129027
261.9804878,239.47628857,410.08354715,215.7932665,1621630660.586321
410.08214098,215.73767355,261.97217079,239.3310868,1621630660.6454387
410.09949839,215.81554534,261.85076358,239.2698873,1621630660.7222905
410.1257183,215.78576238,261.86050109,239.1335573,1621630660.7784398
410.07767606,215.78617461,261.9255239,239.16533121,1621630660.8448765
261.92023661,238.96570883,410.03757272,215.74313701,1621630660.912444
261.86768587,238.99020443,410.06862895,215.75624551,1621630660.978958
262.04317739,232.38833811,410.08172792,215.79759976,1621630661.0461621
262.55016876,222.33551949,410.09131714,215.81620367,1621630661.1120346
410.13363104,215.79071225,262.13270375,224.87007926,1621630661.1786177
262.13183543,226.00969811,410.09379909,215.77861194,1621630661.2460725
262.03490073,226.58026288,410.06199077,215.75558192,1621630661.312901
261.92063138,227.48606693,410.13498525,215.74812687,1621630661.379084
261.92167966,228.25017522,410.0984073,215.86075807,1621630661.446032
261.86345665,229.10571968,410.09685941,215.79530667,1621630661.5123749
410.07575941,215.72407182,261.88404538,229.71009311,1621630661.5797224
410.10098743,215.7038767,261.85731861,230.43481964,1621630661.6497874
261.68142309,231.24130821,410.08797013,215.78166817,1621630661.7129977
261.83744041,231.81165125,410.10818257,215.7816269,1621630661.7867322
261.83126847,232.42993474,410.08076886,215.78870755,1621630661.845866
261.71126494,232.91354818,410.05971818,215.73420959,1621630661.9199286
261.66371739,233.31800093,410.11767319,215.7891442,1621630661.9791222
261.99424504,233.4285643,410.12772171,215.75245039,1621630662.0522711
261.94169913,233.7369095,410.05480539,215.81529697,1621630662.1127353
261.88748098,233.89983885,410.0852416,215.74534578,1621630662.183434
261.89786497,233.98671747,410.12692048,215.79847573,1621630662.2461338
261.96430118,234.10510851,410.1000679,215.75011541,1621630662.3166482
261.88805009,234.3240555,410.078349,215.79255349,1621630662.3794076
262.10221846,234.3105798,410.07711952,215.86817812,1621630662.448731
262.07293811,234.36728045,410.06781664,215.77291454,1621630662.5127976
261.89316809,234.44914218,410.11680188,215.74220373,1621630662.5796704
261.89879205,234.53745472,410.15007297,215.79111027,1621630662.6470623
261.80525296,234.5787143,410.12293038,215.81840226,1621630662.712837
261.76239608,234.60949321,410.10389337,215.82289936,1621630662.7797246
261.83741422,234.57414443,410.10438771,215.72512703,1621630662.8524415
261.82361639,234.59630752,410.08640023,215.76593288,1621630662.9128697
261.97105742,236.50592515,410.07755249,215.77143141,1621630662.9798322
410.15637546,215.73616912,263.47392412,248.27405181,1621630663.0471964
266.94246197,259.73167542,410.07281348,215.76476709,1621630663.1134853
265.01318051,253.24755744,410.07830271,215.76031674,1621630663.1799755
410.12533728,215.73679849,264.01406905,249.81665826,1621630663.256697
263.4771204,247.61328013,410.08298945,215.72711458,1621630663.3134966
410.07259601,215.71605639,263.03519056,246.11989809,1621630663.3803165
410.08389837,215.74598049,262.91411625,244.89051811,1621630663.4467819
262.66643504,244.18629672,410.09409583,215.74100518,1621630663.5144384
262.76937028,243.5832357,410.15593242,215.76079341,1621630663.5809214
262.45168328,243.10147152,410.06517048,215.75106697,1621630663.6514745
410.09022468,215.75639756,262.3740769,242.5318512,1621630663.7135174
262.26882993,242.13930645,410.06915247,215.79266334,1621630663.7845974
262.39431029,241.83789784,410.11488182,215.75735181,1621630663.8469698
410.11117813,215.75067253,262.27409003,241.53577552,1621630663.9177184
410.12269964,215.74435913,262.23972657,241.45700933,1621630663.9801986
262.05385056,241.19979471,410.0645412,215.75335313,1621630664.0575178
262.02783524,241.03510755,410.1197843,215.71022709,1621630664.1137083
262.13427086,240.80389635,410.15313494,215.77406537,1621630664.1857295
262.14150536,240.70582091,410.06661605,215.77240139,1621630664.2472315
261.99215604,240.37779876,410.1211768,215.72869831,1621630664.3150396
262.03122379,240.40740201,410.09157219,215.75285853,1621630664.3807056
262.01500609,240.23793652,410.082388,215.7633243,1621630664.4474993
262.01364873,240.0895859,410.11514491,215.76715309,1621630664.5174294
262.06755753,239.99415791,410.09518325,215.77294017,1621630664.5807981
262.00820011,239.87920353,410.08269761,215.72911823,1621630664.651356
410.06636058,215.78858416,261.92245324,239.7554714,1621630664.7141201
261.98712083,239.62560962,410.08025334,215.74946761,1621630664.7817092
261.96931612,239.53949824,410.07866201,215.77154216,1621630664.8476138
262.03805197,239.35615333,410.1218687,215.74499364,1621630664.914378
410.10398478,215.80137951,262.01356416,239.27275274,1621630664.987993
262.00121348,233.57776464,410.10226705,215.73742195,1621630665.0477588
410.11744082,215.75665211,262.46314631,225.04323799,1621630665.115378
262.45561811,223.53173694,410.09880234,215.73652178,1621630665.1814601
262.1230391,225.99335538,410.12914611,215.74678006,1621630665.2483494
262.07527006,226.81773422,410.1120625,215.77516158,1621630665.3148885
261.95033685,227.61341765,410.07253085,215.7162809,1621630665.3816133
410.08536619,215.72187767,261.97855787,228.27231622,1621630665.4483106
410.05662228,215.77733674,261.86267009,229.14575247,1621630665.514851
410.11557724,215.79541683,261.90699152,229.80980159,1621630665.5815227
410.08981667,215.7443344,261.86265717,230.54209938,1621630665.6546705
261.8196296,231.29906901,410.05753904,215.7561453,1621630665.7148097
261.86204559,231.86072891,410.12350644,215.71191459,1621630665.7819495
261.95187888,232.40902352,410.07858697,215.75639692,1621630665.8483922
410.14963627,215.73923998,261.79420877,233.04831431,1621630665.9222915
261.76703297,233.48258467,410.08013331,215.75313806,1621630665.9816709
261.84406084,233.78341646,410.06241326,215.76446009,1621630666.0550063
261.85107893,234.05610607,410.11507888,215.7224976,1621630666.115086
261.88131387,234.34031835,410.06284,215.80268997,1621630666.1824424
261.93620212,234.50478186,410.09158147,215.7918441,1621630666.2490432
261.77406939,234.79606578,410.04227004,215.78434863,1621630666.3155217
261.81487553,234.73458326,410.09774525,215.79475331,1621630666.3821864
261.70566207,234.76609044,410.1164515,215.79154409,1621630666.4490612
261.73291434,234.82499204,410.07892175,215.75354895,1621630666.5155034
261.75007004,234.87414096,410.08729787,215.76732464,1621630666.5892909
261.72873045,234.91056019,410.09505669,215.76713011,1621630666.64893
261.74150687,234.98117904,410.11617625,215.79709601,1621630666.7160718
261.76892404,235.01926417,410.08386846,215.78659528,1621630666.7824163
261.72757534,235.00552764,410.09625141,215.77624075,1621630666.8498359
261.6904953,234.99758659,410.07607882,215.81081211,1621630666.916057
261.78943641,235.0306928,410.06041615,215.75612969,1621630666.9827347
262.876879,245.65393732,410.06810655,215.77568356,1621630667.0493922
410.10033212,215.78765031,266.30355906,258.26847981,1621630667.1161528
265.24795987,253.2583953,410.11488464,215.73039016,1621630667.1833975
264.19981457,250.45854339,410.12952789,215.75073205,1621630667.2491136
263.67789002,248.37998965,410.11727819,215.74397719,1621630667.316368
263.33104065,246.75061699,410.07796799,215.74383065,1621630667.3834736
263.0572325,245.45453055,410.06059642,215.7694477,1621630667.4499233
262.79004641,244.73219142,410.0716014,215.74095886,1621630667.5165992
262.61720024,243.97517652,410.0679283,215.76187624,1621630667.5832953
262.62973227,243.32131952,410.10584147,215.74032605,1621630667.649733
262.51418707,243.12882832,410.11444635,215.75050516,1621630667.7164667
410.0824861,215.72853285,262.40165325,242.65206181,1621630667.7836936
410.0829843,215.74520188,262.38015788,242.33292652,1621630667.8497677
262.12761605,242.02991621,410.08941006,215.79206716,1621630667.916663
262.19202177,241.87264098,410.07330223,215.75290734,1621630667.9835548
410.05066426,215.7914099,262.18082452,241.49173694,1621630668.0503466
262.16316237,241.37261884,410.0792001,215.75758007,1621630668.1172369
262.1230783,241.12359652,410.08522625,215.72268688,1621630668.1835978
262.04364974,241.05429009,410.10387886,215.78472116,1621630668.2503421
262.05814166,240.90008977,410.13770834,215.78782791,1621630668.3170254
262.10139873,240.78920105,410.0827901,215.74001451,1621630668.383867
262.02510794,240.55403141,410.05357586,215.77249169,1621630668.450465
262.01483554,240.42775115,410.07363017,215.7205306,1621630668.521475
262.1054823,240.33330948,410.10716301,215.7613093,1621630668.5837362
262.08115966,240.2006953,410.1373591,215.73083288,1621630668.6512544
261.95805233,240.17028703,410.06049638,215.78312874,1621630668.7169254
410.07688693,215.74623461,261.97490284,239.96734557,1621630668.7836056
261.95143147,239.89337935,410.10368999,215.73582296,1621630668.850801
262.04492324,239.78356866,410.11941381,215.7730346,1621630668.9175642
261.97277102,239.73653018,410.10871634,215.76078816,1621630668.983908
410.15174786,215.74565383,261.96468995,236.11237966,1621630669.0504937
262.15658456,228.47278204,410.0618113,215.74690483,1621630669.1247344
262.593988,221.00008708,410.05168523,215.72997167,1621630669.1841607
262.1731918,225.48072346,410.09646729,215.80510017,1621630669.253584
262.09472052,226.90152789,410.07938734,215.75403297,1621630669.3174405
262.14350864,227.73796973,410.16563176,215.72211943,1621630669.385143
410.12489923,215.68832471,261.99680772,228.44933507,1621630669.450782
