270.06342833,214.76499224,420.57396887,216.6961479,1621630374.6820076
270.06028518,214.72696241,420.6064743,216.67195781,1621630374.7487593
270.1025856,214.70699325,420.67884485,216.57296063,1621630374.8153296
270.11158145,214.72690198,420.50216232,216.70913525,1621630374.8820329
270.13589478,214.71660133,420.51229171,216.73564313,1621630374.953189
270.08058508,214.76273725,420.53172403,216.7369224,1621630375.0153089
270.05549634,214.75126828,420.6349049,216.64770937,1621630375.0820642
270.12592018,214.70224097,420.5075026,216.7061762,1621630375.1492512
270.12506969,214.74208133,420.50410882,216.77734262,1621630375.2160947
270.13348337,214.75717095,420.56164306,216.74771475,1621630375.2821732
270.04382308,214.73253534,420.66299547,216.69391347,1621630375.349032
270.09246879,214.73645163,420.65323193,216.64207098,1621630375.4160595
270.05924559,214.75077556,420.45247768,216.72244731,1621630375.4826386
270.0605107,214.74039321,420.52917602,216.70432815,1621630375.549403
270.12232996,214.7218696,420.55641373,216.68452776,1621630375.6158366
270.01826554,214.75281305,420.58377449,216.6895543,1621630375.6826506
270.04915614,214.7081028,420.53286846,216.72920617,1621630375.7542872
270.06797518,214.71861436,420.61164376,216.66715661,1621630375.8158457
270.06160931,214.71924697,420.57944666,216.73261994,1621630375.8827958
270.09231474,214.75795321,420.61534874,216.64465964,1621630375.9494839
270.05646962,214.74878599,420.5764714,216.63613669,1621630376.0162535
270.06771602,214.76380625,420.52737144,216.70867414,1621630376.082957
270.06741413,214.76540663,420.51906546,216.73275451,1621630376.1501653
270.09762394,214.77455287,420.4957348,216.69053294,1621630376.2169745
270.04684552,214.72908909,420.56935755,216.6803701,1621630376.282898
270.04346173,214.70901694,420.54479993,216.71487338,1621630376.3504357
270.0707309,214.73053776,420.52095847,216.68139435,1621630376.416641
270.08502699,214.74830733,420.55345018,216.62764312,1621630376.483392
270.09806579,214.70926224,420.61945514,216.65665994,1621630376.5503263
270.04256882,214.75111605,420.56304788,216.65190677,1621630376.617069
270.02112827,214.74253691,420.49093595,216.73810736,1621630376.6834226
270.07652894,214.74314242,420.51332481,216.69203347,1621630376.749835
270.089348,214.70940683,420.60542647,216.62078159,1621630376.8170097
270.0837735,214.75041965,420.49427674,216.71989009,1621630376.8854527
270.05391178,214.73155715,420.59664088,216.66267673,1621630376.9503312
270.09873179,214.74164791,420.55636774,216.62730417,1621630377.0184865
270.05619065,214.74406352,420.52517924,216.71252444,1621630377.0835736
270.05608559,214.76566877,420.5605276,216.73774706,1621630377.1504858
270.0392224,214.73359497,420.51909705,216.71596732,1621630377.2170753
270.04993485,214.72643551,420.52141572,216.73978345,1621630377.2841835
270.07325938,214.72740777,420.49649013,216.71259088,1621630377.3509638
270.04780687,214.73033812,420.51912068,216.69548476,1621630377.4180148
270.04041852,214.77788895,420.60436156,216.67754529,1621630377.4842327
270.05984288,214.71924738,420.64714293,216.57821692,1621630377.5504308
270.04152059,214.74626066,420.54790106,216.70026477,1621630377.6171038
270.08654286,214.68367947,420.53600401,216.74876727,1621630377.6869044
270.05416866,214.73350373,420.61221816,216.63128383,1621630377.7509098
270.02813429,214.77144761,420.56176876,216.67391456,1621630377.8182862
420.64994625,216.67551128,270.04045046,222.11357625,1621630377.8847454
270.71048513,229.93005048,420.63783072,216.60223391,1621630377.9508843
272.75867469,239.54882874,420.48690502,216.70667093,1621630378.01766
275.4835438,247.90220136,420.56380992,216.68647494,1621630378.0845997
272.88389046,238.08591126,420.47336915,216.64674525,1621630378.150987
420.58813168,216.52396669,272.1013169,234.46794218,1621630378.217766
271.67564442,232.21433808,420.55193729,216.57808721,1621630378.28519
420.54083008,216.7212022,271.34310199,230.52068667,1621630378.35094
271.35287443,229.14608965,420.51964811,216.69556095,1621630378.4183557
420.54028468,216.67617281,271.35079731,228.26066107,1621630378.485172
420.56885085,216.74210103,271.00473761,227.39447716,1621630378.551435
270.92515811,226.72776206,420.50133711,216.74429984,1621630378.618599
420.54584046,216.67085401,270.93278892,226.27045457,1621630378.6852329
270.73436639,225.77378815,420.66903663,216.59471804,1621630378.7518644
420.51162269,216.65818126,270.63156854,225.22592675,1621630378.8182993
420.53329125,216.59804456,270.81522284,224.89066252,1621630378.8851852
270.6759943,224.65422231,420.63482171,216.61310003,1621630378.95192
420.5898133,216.67002228,270.51171833,224.37674133,1621630379.019018
420.52200419,216.69999803,270.47092556,224.10438756,1621630379.0853477
420.54636825,216.69302796,270.44990595,223.82311056,1621630379.152031
270.4686804,223.60215459,420.67906659,216.55874199,1621630379.21843
270.54979314,223.34352648,420.63924019,216.57859046,1621630379.2851622
420.4819421,216.69878993,270.46443146,223.14906856,1621630379.3520348
420.6429032,216.6136999,270.38822162,223.10701894,1621630379.4185207
420.5611451,216.63771747,270.34979319,222.93170018,1621630379.490431
420.63700726,216.57367412,270.37431644,222.58742998,1621630379.55192
270.3224016,222.47471139,420.54328518,216.73357976,1621630379.6255598
270.24122918,222.2975828,420.5729985,216.61889427,1621630379.6854477
420.57910386,216.55033083,270.19601711,222.19537183,1621630379.7615538
420.5411858,216.70211877,270.14192263,222.09136555,1621630379.8188813
420.6022513,216.68172155,270.1139463,216.65544064,1621630379.8861017
420.54606479,216.70144087,271.47627384,206.30244708,1621630379.9525352
420.54532031,216.66196866,275.30340824,191.62473018,1621630380.0192463
285.02637614,170.32939253,420.4821022,216.63401171,1621630380.0864627
420.49228334,216.56017677,281.6052954,177.54834996,1621630380.1861732
420.55272824,216.63424803,280.00901612,181.02101448,1621630380.2528517
420.59483505,216.50098307,278.79960302,183.69704528,1621630380.3196323
277.72650582,186.05553723,420.55573084,216.63766412,1621630380.3863394
276.45888112,188.22240419,420.51030844,216.67035179,1621630380.4535928
276.24986905,189.70639303,420.55260103,216.70371685,1621630380.5201738
274.96705676,191.18446848,420.01064176,216.73791229,1621630380.5864854
420.50881923,216.63954639,275.09993443,192.19003191,1621630380.6530802
274.74271642,193.00072544,420.2480911,216.76176369,1621630380.7196233
274.58199091,194.00653477,420.50957234,216.66961669,1621630380.7864242
274.53491623,194.70473787,420.63175509,216.6123139,1621630380.8531566
420.48210159,216.75765756,273.89680215,195.45860378,1621630380.9201958
420.47386112,216.57646054,273.87168956,196.09085201,1621630380.9866233
273.79626042,196.49212729,420.59418284,216.57022185,1621630381.0533433
420.36574899,216.684272,273.68592207,196.66082267,1621630381.1199985
273.44595631,197.0934467,420.47722313,216.68362989,1621630381.1874344
273.45904946,197.41115486,420.5798652,216.63751884,1621630381.25354
273.3888395,197.80313669,420.51637208,216.65093194,1621630381.3203359
273.18515229,197.96582854,420.55290624,216.63378838,1621630381.3880503
273.19265761,198.12738726,420.5505746,216.63955785,1621630381.4534066
273.12122188,198.43352716,420.45937043,216.64861314,1621630381.5270011
272.88133245,198.66560997,420.47795969,216.67085188,1621630381.5872376
272.9527841,198.85927672,420.5825995,216.59894126,1621630381.6557236
272.86294548,199.00034232,420.59211631,216.55600162,1621630381.7204351
272.60630127,199.23501571,420.4728859,216.56487856,1621630381.7938375
272.73703817,199.41476094,420.48955012,216.6044261,1621630381.8537962
271.40734622,208.91087245,420.51015556,216.67429177,1621630381.9212568
271.6514664,221.05700788,420.5767287,216.61852277,1621630381.987744
273.16244578,231.22088106,420.46604433,216.65155744,1621630382.054293
274.67410948,238.72982042,420.41618122,216.60300603,1621630382.1208851
272.87469251,227.75097089,420.5111831,216.62888467,1621630382.187433
420.53530664,216.69888196,272.37758094,223.38676964,1621630382.255377
420.4177738,216.66110093,272.39661231,221.03867194,1621630382.320931
420.46270012,216.63350659,272.27466192,219.56975778,1621630382.3886392
272.15105336,218.32279078,420.43297868,216.56238418,1621630382.4543078
272.205735,217.48871209,420.53906202,216.70431877,1621630382.521203
420.49631602,216.61964803,272.08992528,216.78819483,1621630382.5879753
271.96001731,216.13511213,420.52381875,216.64180604,1621630382.6548612
420.51436209,216.62911941,271.9272341,215.71775128,1621630382.7215834
271.96522485,215.32682981,420.53316051,216.70334228,1621630382.7883868
271.94337592,215.11163713,420.55908374,216.5365587,1621630382.854539
420.50073601,216.55854077,271.93145471,214.8522424,1621630382.92132
271.93680111,214.57929142,420.48636549,216.54318758,1621630382.9890687
271.80664669,214.39336934,420.49673459,216.59800113,1621630383.055663
271.80549594,214.25768491,420.49815561,216.5467516,1621630383.1212883
271.82561091,214.22072228,420.47973694,216.64525167,1621630383.188361
271.801068,214.06719065,420.50677222,216.68881669,1621630383.255141
271.73790219,213.9601822,420.66147301,216.605859,1621630383.321751
271.67901512,213.70237313,420.53157215,216.60255708,1621630383.3886523
271.71887382,213.88918178,420.43865883,216.57418141,1621630383.4556513
271.57656355,213.64249898,420.53016121,216.65002773,1621630383.522253
271.65197027,213.76516767,420.51900034,216.6705217,1621630383.5883586
271.58365371,213.53971415,420.50681251,216.60750068,1621630383.6581178
271.52338582,213.47391823,420.4504741,216.62068907,1621630383.7217093
420.5105828,216.65500812,271.48525394,213.29858198,1621630383.7890153
420.48924884,216.68036763,271.46384951,213.22800126,1621630383.8556256
420.48002433,216.63663144,272.33009021,204.53721567,1621630383.9223716
420.49670249,216.65312674,275.70832345,191.3129878,1621630383.989107
420.59218387,216.56728873,282.42768972,175.7794803,1621630384.0553336
289.25877535,164.41578257,420.53127265,216.67178882,1621630384.1231284
285.56339741,170.80572468,420.50895467,216.63252098,1621630384.1889257
283.58953936,174.43716664,420.5110538,216.67922229,1621630384.2558534
420.40562992,216.58671759,282.35155023,177.01101374,1621630384.3285606
281.38580712,178.8572209,420.48268559,216.69152007,1621630384.38902
420.48515755,216.64357247,280.67461295,180.31082927,1621630384.4593353
420.43216467,216.64817577,279.84548875,181.94116387,1621630384.5223215
420.47983278,216.61384959,279.08073548,183.47211095,1621630384.5935996
420.45470433,216.64138734,278.47271398,184.86419201,1621630384.6558416
277.91098865,186.08328891,420.55036147,216.68893406,1621630384.727246
420.47540743,216.67796572,277.37893877,187.29326189,1621630384.7893825
420.48109348,216.67515208,276.78898303,188.70347992,1621630384.8632517
276.35022389,189.57506328,420.56583514,216.56634922,1621630384.9563813
276.04258324,190.13363864,420.47501278,216.65723629,1621630385.023632
275.88929815,190.81495062,420.49035074,216.61311543,1621630385.0896702
420.5164265,216.68227426,275.57836296,191.40659602,1621630385.1564128
420.50617318,216.66006732,275.38637556,191.85369072,1621630385.22391
420.49831514,216.58624855,275.29235236,192.29815385,1621630385.2899132
420.49042208,216.62434587,275.10306572,192.61737718,1621630385.356579
274.83022582,192.97234484,420.51339862,216.62930709,1621630385.423342
274.66470175,193.40758268,420.56942772,216.54431682,1621630385.490468
274.69923111,193.87313056,420.44371797,216.65766222,1621630385.5571017
274.5876371,194.09724827,420.49715277,216.63498036,1621630385.623219
274.49304264,194.29694117,420.42290088,216.64868256,1621630385.6898212
274.31864253,194.51666173,420.47089491,216.63957859,1621630385.7595325
420.57115749,216.52137085,274.24460522,194.77750408,1621630385.82389
420.48402198,216.68010399,274.14371438,195.3290571,1621630385.8915987
420.52120197,216.65159272,272.46869143,206.76090641,1621630385.9570427
420.44870651,216.64502069,272.69993861,219.3649244,1621630386.0244067
420.60474013,216.53849265,274.15246093,229.66233118,1621630386.0958095
420.63715921,216.64874683,274.17478767,230.34335259,1621630386.1573753
273.22195696,221.97306122,420.59892989,216.57176912,1621630386.2289655
272.96328559,218.54799561,420.53632033,216.67224196,1621630386.2905858
420.44674197,216.5952376,272.92280736,216.38915152,1621630386.3654432
272.83581884,215.00948836,420.48014434,216.57844183,1621630386.4242725
272.75519079,213.82431653,420.49348159,216.5126271,1621630386.4942105
420.45765414,216.64730431,272.87793465,213.11078574,1621630386.5589426
420.52557474,216.68446443,272.80849728,212.32478075,1621630386.6245563
420.46597462,216.68731719,272.76315101,211.84752109,1621630386.6919053
272.76238132,211.38921539,420.45579509,216.59324261,1621630386.7577758
420.47855904,216.60127916,272.85904555,211.0128809,1621630386.828043
420.53556957,216.65516382,272.69065665,210.56991372,1621630386.891046
420.48398201,216.63981771,272.68731128,210.41637604,1621630386.959783
420.44833607,216.67956947,272.6369204,210.24226183,1621630387.0261865
420.45654699,216.67283871,272.593933,210.09371577,1621630387.097142
420.49848842,216.58184826,272.59014283,209.97400805,1621630387.1583104
420.47830262,216.64770005,272.51903467,209.86875744,1621630387.2249765
420.51737708,216.64579562,272.46472175,209.84191455,1621630387.2918808
420.52366754,216.67651712,272.44742926,209.72816492,1621630387.3598244
420.46106071,216.6087872,272.366696,209.68527559,1621630387.4252684
420.46816303,216.63948224,272.36232234,209.70022441,1621630387.492777
420.43319973,216.59468195,272.43374816,209.70723007,1621630387.559323
420.49428058,216.60325124,272.25593269,209.72822719,1621630387.6258874
420.46550582,216.66142757,272.15400002,209.62891295,1621630387.692419
420.46917231,216.67278924,272.1394359,209.58881497,1621630387.7586904
420.49937731,216.68712341,272.19746778,209.58309842,1621630387.8256917
420.50954683,216.64601219,272.13169679,209.50504161,1621630387.89384
274.09528329,198.27263901,420.47139049,216.61726565,1621630387.9604557
420.4924642,216.65164365,279.19395988,183.13570373,1621630388.0257165
420.51246471,216.6314617,286.74926349,168.22773353,1621630388.0925102
292.20660078,160.27673747,420.39055546,216.55556292,1621630388.1596417
420.47152825,216.57224877,287.12969673,168.36660692,1621630388.2366092
420.4678062,216.62318401,284.86731955,172.38495594,1621630388.2922273
283.55558186,174.88481724,420.45999544,216.60951524,1621630388.3594625
420.5638669,216.72497651,282.60102178,176.56109794,1621630388.426225
420.49639102,216.66837928,281.84454391,178.06645985,1621630388.4924917
281.05674469,179.58454889,420.50573095,216.57097436,1621630388.5589905
420.46609064,216.65941862,280.38830857,180.93796317,1621630388.6333635
420.48886015,216.63925659,279.61724494,182.3770131,1621630388.6926558
420.49599911,216.60618691,279.00324996,183.69000399,1621630388.7611063
420.4710184,216.63758211,278.63173862,185.14730913,1621630388.826384
277.93647588,185.80110415,420.53280112,216.66457556,1621630388.8933337
420.50079134,216.64513768,277.69365232,187.01011124,1621630388.9593954
420.4617392,216.65735567,277.20840687,187.39887225,1621630389.0262692
420.4833452,216.61379047,276.89252959,188.16493447,1621630389.0928779
420.5157291,216.64489439,276.68971047,188.70239424,1621630389.159841
276.42934413,189.30667001,420.48487754,216.65341316,1621630389.2334883
276.21207466,189.802588,420.4958353,216.6690736,1621630389.292915
275.95861698,190.18965034,420.51313172,216.6348735,1621630389.3609743
275.8933145,190.5652597,420.49364004,216.66088065,1621630389.4264815
275.83096404,190.78204438,420.46902562,216.64554838,1621630389.4938457
420.46908006,216.62816762,275.56483925,191.13860206,1621630389.5598686
420.50404802,216.64611425,275.40119227,191.53737798,1621630389.6264396
420.48285352,216.66257961,275.34892367,191.73655334,1621630389.693271
420.48238388,216.64019102,275.25545563,192.06333105,1621630389.760057
420.4759429,216.65588561,275.199046,192.21379755,1621630389.8316226
420.47553441,216.5934691,275.11042583,192.41246346,1621630389.8930693
420.48332418,216.63465489,274.89977466,192.61395232,1621630389.9601765
273.44506314,203.52373475,420.49508239,216.61273413,1621630390.0269246
272.8049667,215.96498795,420.51295112,216.6744202,1621630390.1004632
420.48043994,216.61738124,274.09123265,226.33965131,1621630390.160273
274.14340483,227.63102525,420.61260048,216.646112,1621630390.226959
420.66058701,216.61427086,273.51513954,219.14539744,1621630390.2938693
273.42589813,215.76863623,420.57448539,216.56357938,1621630390.3606184
273.37636151,213.76032522,420.4591351,216.62709986,1621630390.4272263
420.41199928,216.60599844,273.26898068,212.10516021,1621630390.498461
273.31531371,211.10354194,420.51340404,216.64203869,1621630390.5601027
420.48704483,216.62855749,273.24977398,210.25304342,1621630390.630801
420.42942642,216.65412738,273.38373917,209.69107957,1621630390.6936414
273.268046,209.18301371,420.49821173,216.65070722,1621630390.7634585
420.5231235,216.68182848,273.28731138,208.62029708,1621630390.8274012
273.15617121,208.32978115,420.43770474,216.54084252,1621630390.8941424
273.15227582,208.12984645,420.47814316,216.64142183,1621630390.9608824
273.00552957,207.98982189,420.4879072,216.66717982,1621630391.027942
273.11140374,207.6363996,420.58407599,216.60463119,1621630391.0943835
273.0070754,207.53301182,420.47901157,216.6450001,1621630391.1613457
273.02491534,207.47287707,420.50198222,216.66359705,1621630391.227895
420.49730976,216.64185923,273.04546793,207.35281191,1621630391.293941
420.47372227,216.64521669,273.04798918,207.34546698,1621630391.3607311
420.45849467,216.641426,272.98065624,207.25292421,1621630391.4329784
420.48899179,216.6586597,272.923658,207.15778462,1621630391.4941041
272.88130429,207.08954394,420.45043141,216.63660809,1621630391.5659776
420.4666575,216.60829836,272.88538423,206.98939287,1621630391.6276867
420.49078794,216.65774701,272.87738476,207.00840184,1621630391.6995418
420.52690957,216.64693455,272.84624857,206.91930888,1621630391.760957
420.46547293,216.62504652,272.82506443,206.85404338,1621630391.8326488
420.46476223,216.63182513,272.79906015,206.84140006,1621630391.8945465
274.16260551,198.092143,420.42429634,216.57831472,1621630391.970883
420.47646936,216.63656975,278.76861033,184.34484984,1621630392.0277803
420.43985947,216.61578252,286.71450959,168.63755624,1621630392.1030526
420.45025074,216.61089816,293.08805792,159.13955313,1621630392.1613412
420.49310855,216.64339497,288.60346905,166.08627697,1621630392.2318282
420.45942481,216.61493317,286.29630194,169.98442451,1621630392.294855
420.39806055,216.61600551,284.76921813,172.68062097,1621630392.3663628
283.66634709,174.49463256,420.52400338,216.65784531,1621630392.4283953
420.51176255,216.6352809,282.93715575,175.93097489,1621630392.4960864
420.4919397,216.64004445,282.15913799,177.41982204,1621630392.5615053
281.26618475,178.96777597,420.49362288,216.63262909,1621630392.6282792
420.45622423,216.64417229,280.5608355,180.42132561,1621630392.6966166
420.45882477,216.5868667,279.87939284,181.72255257,1621630392.7616408
420.47079312,216.6663788,279.25169581,183.01723304,1621630392.8285263
420.51616665,216.66928034,278.75399199,184.14763389,1621630392.8955567
278.32102213,184.95644332,420.42927388,216.61465255,1621630392.9621747
277.9158516,185.77067329,420.51584608,216.66597742,1621630393.0284963
277.58303001,186.49588759,420.47895049,216.56088295,1621630393.0956478
420.47601997,216.62678482,277.31530666,187.02751494,1621630393.1623344
420.46505328,216.5566917,277.12164891,187.54068878,1621630393.2295372
420.46489687,216.64571087,276.82588861,188.01649695,1621630393.2954493
420.47284739,216.612451,276.64647551,188.5086697,1621630393.362424
420.45212313,216.61561122,276.56585202,188.86503903,1621630393.4288082
276.34032407,189.20571926,420.47534327,216.57232649,1621630393.4956791
276.11430897,189.52615972,420.44717058,216.62663408,1621630393.5640197
276.01867154,189.83191749,420.45924739,216.65689921,1621630393.629328
275.88315107,190.04106363,420.46944613,216.62021902,1621630393.7020192
275.94228636,190.33009324,420.48184472,216.6140832,1621630393.7625399
275.76733607,190.55483898,420.45644134,216.60064523,1621630393.832237
275.71095132,190.66027141,420.47992102,216.62524232,1621630393.8958237
420.45686069,216.65699966,275.35695056,191.29657274,1621630393.9639537
273.621409,203.55989356,420.4782238,216.59859316,1621630394.0293815
273.51387461,215.94598264,420.43971684,216.62634043,1621630394.0963633
420.46283165,216.63142353,274.61327462,226.40376135,1621630394.162834
420.60459758,216.6548469,274.58653829,226.06288699,1621630394.2320156
273.77781255,217.96526184,420.48716895,216.67162485,1621630394.2960978
273.65340883,214.57069463,420.47841709,216.6333025,1621630394.3658435
420.44682201,216.46398645,273.76839953,212.34047069,1621630394.4296408
420.46995685,216.63464489,273.70426674,210.81301702,1621630394.5001528
420.51417372,216.6043114,273.74887414,209.82381511,1621630394.563157
273.65035671,208.97896336,420.45704798,216.64579528,1621630394.6300826
273.67774634,208.41186685,420.45279666,216.60217835,1621630394.6970801
273.66264224,207.78394774,420.52437118,216.64377308,1621630394.7637715
420.46068923,216.65823057,273.61291017,207.47593448,1621630394.8305066
273.59771617,207.06466951,420.46852848,216.61467473,1621630394.8969498
420.45637654,216.63333853,273.5454022,206.7228125,1621630394.9638026
420.49366157,216.59644028,273.48966479,206.51708834,1621630395.0303497
420.44901593,216.65493204,273.43493144,206.34821502,1621630395.0971327
420.43918837,216.63650793,273.41838486,206.22116588,1621630395.1638422
420.49566562,216.62739369,273.37969349,206.14664857,1621630395.2305188
420.50103295,216.58784494,273.28625699,206.04627957,1621630395.2968185
420.45061818,216.64241521,273.26818242,206.00171792,1621630395.363999
420.45900148,216.61505875,273.23637207,205.90003097,1621630395.430786
420.4727937,216.65564688,273.15819525,205.93156132,1621630395.497682
420.52632683,216.62316261,273.34282309,205.65159339,1621630395.5647264
420.46113831,216.62288427,273.38758491,205.6482016,1621630395.631213
420.51185147,216.63361279,273.16272939,205.66356311,1621630395.6974635
420.46859405,216.651134,273.31912132,205.58396493,1621630395.7642205
420.4929193,216.61875163,273.00438653,205.64635123,1621630395.830857
420.48263978,216.65082873,273.11923591,205.57168733,1621630395.897574
420.48121083,216.66861243,273.81928188,200.4257179,1621630395.9644136
420.51788968,216.57189036,277.69231434,187.35052951,1621630396.0333455
285.57832767,170.45315814,420.48192187,216.61768705,1621630396.0975893
292.40721205,160.17184674,420.47856606,216.5827866,1621630396.1645555
420.4837627,216.70108711,289.44739756,164.98915575,1621630396.2310011
420.51137536,216.60852254,287.17670059,168.67596546,1621630396.297724
285.66621697,171.30708606,420.46076983,216.58687695,1621630396.37353
420.43482717,216.59156256,284.53306177,173.14842808,1621630396.4311545
283.76488358,174.61746187,420.42367504,216.56911408,1621630396.500698
420.44291445,216.60683001,282.82803861,175.99871515,1621630396.5644217
420.50873643,216.64698663,282.09241015,177.65270488,1621630396.636465
281.13709952,179.09455811,420.4924785,216.57630983,1621630396.697962
420.43996496,216.60465197,280.43620124,180.57239064,1621630396.7722695
420.51672853,216.66415001,279.82725742,181.93613054,1621630396.8313398
420.48195058,216.63192539,279.33595851,182.97888635,1621630396.8998709
420.51075903,216.54320467,278.71432894,183.95635031,1621630396.9651423
278.22915577,184.9983703,420.44445418,216.60868935,1621630397.0319135
277.87184391,185.70786402,420.43310665,216.60059269,1621630397.13182
277.54763692,186.30167768,420.45650628,216.59555893,1621630397.198663
277.53159947,186.85981213,420.4253472,216.62649736,1621630397.2658677
420.46839625,216.57294566,277.21083975,187.28329723,1621630397.3316524
420.43207059,216.62735438,276.97571257,187.65921751,1621630397.398839
420.46144273,216.61851128,276.85721809,188.0122971,1621630397.4655328
420.49302963,216.63207409,276.62922694,188.30231659,1621630397.532546
420.44363274,216.61351985,276.62342063,188.66481189,1621630397.5991993
420.46633389,216.61415002,276.53273565,188.87603749,1621630397.6652842
276.33947233,189.13117753,420.49203167,216.5865405,1621630397.73225
276.11810812,189.41360214,420.44817041,216.57864327,1621630397.8011541
276.04266401,189.63727405,420.44575238,216.6210292,1621630397.865751
275.96427089,189.65475921,420.45826235,216.59798838,1621630397.9332125
274.11767312,199.63187466,420.46094428,216.68002578,1621630397.9986234
420.46232896,216.64090969,273.57898067,211.87892072,1621630398.0655184
420.47559214,216.64453892,274.42620275,222.22799547,1621630398.132648
420.47779403,216.57346588,275.77843554,230.47831922,1621630398.1996884
420.51912408,216.57567608,274.23578167,218.58931855,1621630398.2657368
420.46455207,216.65509785,273.9790559,214.07156841,1621630398.3326693
420.44352751,216.60004116,274.04153859,211.49010567,1621630398.3991258
420.38206143,216.58073286,274.0007438,209.81078279,1621630398.4657497
420.42920011,216.55358862,274.10010874,208.51144164,1621630398.5378685
274.05971938,207.77689996,420.4598743,216.66947909,1621630398.5994365
273.99214728,207.0560881,420.46877496,216.64561905,1621630398.6693177
420.49868202,216.67089455,273.93971656,206.38268639,1621630398.7326903
420.50047398,216.61955032,274.01640519,205.93763591,1621630398.8003683
420.42520534,216.60546527,273.99836455,205.68523313,1621630398.866259
273.91345699,205.28206946,420.48249681,216.62450225,1621630398.9330156
420.48874941,216.67873005,273.76340338,205.05048672,1621630399.000052
273.73525523,204.74656019,420.51458826,216.56320341,1621630399.066888
273.79365386,204.62486511,420.48872472,216.62161338,1621630399.1328924
273.75901677,204.52757783,420.48957756,216.52513477,1621630399.2102754
420.484159,216.601745,273.66908985,204.37382485,1621630399.2664351
420.46540818,216.61047293,273.6093352,204.33719947,1621630399.333365
420.46347275,216.58522347,273.57219228,204.27094652,1621630399.3998528
420.43918078,216.61719252,273.55468011,204.24813899,1621630399.470572
420.4772061,216.63419926,273.5160924,204.20142744,1621630399.5334601
420.45910001,216.64003568,273.46364132,204.17831782,1621630399.6010742
420.48655498,216.60862559,273.47509241,204.16093893,1621630399.6667573
420.48297254,216.62535691,273.44866591,204.14649789,1621630399.733337
420.43126241,216.66610533,273.45017232,204.17326851,1621630399.8059013
420.43560317,216.64422557,273.34104144,204.18848555,1621630399.8668916
420.42059585,216.60431488,273.31706598,204.15886181,1621630399.9344444
420.46131765,216.62860603,275.07890271,195.42062892,1621630400.000299
420.43688054,216.6556689,280.04041379,181.34388358,1621630400.0673578
288.00870198,166.52808053,420.46055868,216.63750603,1621630400.1420405
294.47124986,157.17406847,420.46719822,216.69311685,1621630400.2005818
289.93802308,164.26526157,420.4617334,216.67845832,1621630400.2718806
287.52590881,168.00176964,420.43005608,216.63448322,1621630400.3340833
286.01384896,170.67715183,420.41919986,216.62011136,1621630400.4059815
420.49646479,216.67435746,284.83606195,172.50701247,1621630400.4674337
420.44359676,216.62159644,284.00908967,174.02793988,1621630400.540798
283.12863426,175.47562442,420.44125443,216.66647894,1621630400.6008294
420.40091879,216.61414035,282.31684488,176.98135568,1621630400.6681962
281.39259238,178.50161866,420.43156101,216.61637044,1621630400.7343013
420.49628825,216.65235896,280.5396277,180.06535284,1621630400.8107514
