319.23247979,305.56963635,463.67072474,245.98119325,1621631318.3836803
463.67559644,246.04614398,317.94013155,303.40960204,1621631318.45049
316.95432697,301.53672427,463.69318186,245.89531111,1621631318.5172246
463.70870598,245.94576072,316.1208486,300.17327975,1621631318.584307
315.43877098,298.77639732,463.67873043,245.92729784,1621631318.6509454
314.84247163,297.70165409,463.65263948,245.95700147,1621631318.717617
314.34010043,296.46793002,463.57343422,246.01871429,1621631318.7844496
463.66737069,246.08381758,313.92058449,295.6914037,1621631318.8512757
313.50141548,294.9139406,463.74431794,246.08481564,1621631318.9177976
313.27334841,294.09145747,463.74234253,246.06270919,1621631318.9845612
313.01101153,293.42599013,463.70458055,245.89837321,1621631319.050887
463.68741825,245.97488357,312.8013911,292.83872943,1621631319.11767
463.67999442,245.96689561,312.4669067,292.34267947,1621631319.1904426
312.37936628,291.91557649,463.64882192,245.97234167,1621631319.2511775
312.06642032,291.41551658,463.62961883,245.96394692,1621631319.3207614
463.6397135,245.93995447,311.93929207,290.91256435,1621631319.3845649
463.65629833,245.91371314,311.83370326,290.61539312,1621631319.4516137
463.69474684,246.06786402,311.6495871,290.10929339,1621631319.5187194
463.72372011,246.04225305,311.58593779,289.77260266,1621631319.584469
311.39766214,289.52567105,463.74361411,245.93215681,1621631319.6516523
309.72499557,282.12147221,463.75227893,246.13451148,1621631319.7184734
308.05954803,264.08019505,463.65824983,246.1359299,1621631319.7851546
463.59726218,245.93068277,311.87361878,235.80453509,1621631319.8516097
463.62846211,245.91580119,317.66972564,220.15693055,1621631319.9188075
313.23695533,232.60523958,463.57661819,245.90012729,1621631319.9850607
463.65991168,245.96883826,311.29264535,239.5621672,1621631320.051813
463.58975672,245.93847998,309.84870154,244.83840711,1621631320.1227536
463.58494904,245.94695228,309.23681186,248.81763009,1621631320.1851878
463.64187255,245.94705209,308.67969634,251.78909692,1621631320.2557359
463.66559637,245.95444828,308.52211102,254.3187852,1621631320.318594
308.182871,256.1754118,463.58817999,245.91586565,1621631320.3863685
307.96394606,257.97287958,463.57176754,245.97096194,1621631320.4526954
307.98279369,259.08807948,463.59341871,245.99997761,1621631320.5191524
463.63916114,245.94968768,307.83435461,260.36464258,1621631320.586195
307.83287004,261.28313719,463.68502545,245.96508457,1621631320.652336
307.79577891,262.19567673,463.66172879,245.98952517,1621631320.7201622
307.69904213,262.81818501,463.69145527,245.93456986,1621631320.787407
463.67273602,245.97432786,307.72814193,263.45373476,1621631320.8526278
463.61279719,245.95705001,307.70002218,263.99830631,1621631320.9205852
463.6164969,245.96268301,307.5348698,264.47144945,1621631320.9862363
463.63173444,245.95537568,307.58270722,264.79093936,1621631321.0527108
307.73044366,264.81358158,463.65380398,246.00921636,1621631321.1208036
463.65660061,245.97431379,307.56476386,265.44888719,1621631321.1866605
463.7214575,245.95351654,307.53927648,265.77445192,1621631321.254185
463.75099247,246.08440788,307.66966168,265.91696397,1621631321.3202524
463.68435485,245.96237783,307.69862439,266.02256017,1621631321.3868294
463.66123582,245.94308986,307.61935992,266.20233698,1621631321.4532752
463.65416127,245.96448915,307.5896458,266.31247488,1621631321.5200799
463.65518682,245.94484495,307.55708228,266.50074112,1621631321.5868504
463.68974718,245.95251564,307.53134791,266.63639733,1621631321.6534297
308.20950015,272.45698237,463.68865883,245.93041777,1621631321.7198646
463.68716304,245.99869328,317.66267999,303.43798739,1621631321.7865953
463.61551268,245.98852767,342.42750983,335.14069598,1621631321.8535504
363.51245999,349.70477087,463.58072495,245.97865563,1621631321.9209952
353.05395367,341.8788194,463.56184281,246.01243007,1621631321.9870021
345.35960894,335.94110632,463.57227225,245.99514054,1621631322.0542367
338.84135852,330.45496982,463.51852457,246.03850683,1621631322.1201718
333.55167385,325.28920646,463.58350614,246.02986292,1621631322.1880085
463.66205701,245.9792363,329.35746359,320.77826849,1621631322.2540052
326.2454476,316.9814457,463.68505607,246.0098852,1621631322.3222227
323.66791107,313.69912619,463.69732761,246.08614803,1621631322.3878794
321.75805018,310.9752181,463.66468478,245.98660988,1621631322.4540288
320.2922087,308.66005073,463.66844143,245.917419,1621631322.520221
318.98926127,306.62877185,463.6347687,245.98125725,1621631322.587187
463.62241293,245.96299627,318.08057376,304.99219182,1621631322.6537404
463.69777908,246.10784814,317.2336947,303.49840144,1621631322.7205217
463.68844071,245.96849087,316.67301026,302.27531722,1621631322.786866
316.02435851,301.12330561,463.64236282,245.94806431,1621631322.8536918
315.59029103,300.11094835,463.70640841,245.96478783,1621631322.920826
315.02825687,299.26081268,463.68683614,245.97934649,1621631322.9874856
314.87844774,298.51350771,463.69725192,245.91132564,1621631323.0542948
314.39858385,297.85170473,463.66640743,245.96663529,1621631323.1262066
314.17767891,297.2573929,463.65223135,246.0751008,1621631323.1875463
313.90429527,296.81807698,463.62945158,245.9969791,1621631323.257202
313.75075438,296.14912505,463.68585121,245.96819085,1621631323.321152
463.74843599,245.96040228,313.5642215,295.8923816,1621631323.3881888
463.75998134,245.95044023,313.40514715,295.52174251,1621631323.454444
463.70812516,245.94900046,313.26163085,295.15618636,1621631323.5213807
313.10740293,294.79295807,463.68522019,245.96925975,1621631323.5875182
313.0666052,294.42948811,463.66454595,245.98146505,1621631323.6547933
312.21247746,291.79011858,463.75044263,246.150814,1621631323.7217565
463.74221667,246.10611421,308.74729581,273.21101923,1621631323.7882364
310.70327976,241.43102092,463.67123386,246.17074267,1621631323.8550014
319.65057951,216.96641269,463.6719615,245.96462895,1621631323.9216628
314.92315738,228.800325,463.66624401,245.97915048,1621631323.9881577
463.66762911,245.96810887,312.2994198,236.61049818,1621631324.0549035
310.58919295,242.8172917,463.70869169,245.9457103,1621631324.122125
309.54285945,247.52417249,463.71148709,246.07726146,1621631324.1885562
463.59540941,245.94744797,308.98000287,251.19380978,1621631324.2551842
308.49801278,253.94768602,463.65366836,246.04125512,1621631324.321696
308.1996635,256.12117612,463.71968371,246.04878221,1621631324.3884418
308.18934802,257.83196562,463.75102963,246.07159077,1621631324.4560335
308.03870448,259.3084804,463.74953018,246.06705053,1621631324.5216064
463.67688176,245.9532078,307.85073459,260.57135401,1621631324.5883694
307.88675572,261.62830257,463.75724655,246.08360005,1621631324.6558993
307.66807462,262.54918413,463.72425083,246.10129663,1621631324.7217007
307.81399411,263.29875855,463.70631205,245.98202178,1621631324.788703
463.68632425,245.95139687,307.7300115,263.9737556,1621631324.855903
307.71278266,264.39703391,463.7091735,245.98287082,1621631324.9218607
463.73662447,246.08804303,307.7323328,264.94406102,1621631324.9886265
463.72435451,246.00393661,307.51855312,265.45080004,1621631325.0624485
463.72585719,246.00248239,307.79566604,265.84086802,1621631325.1219633
307.6849493,266.14708563,463.76167384,246.06674808,1621631325.1891055
307.74595416,266.40611534,463.71817879,245.94590538,1621631325.2562761
307.70925545,266.60689548,463.71059729,246.07964725,1621631325.3219166
307.63319967,266.90635538,463.74618178,246.11628841,1621631325.388949
463.6887005,245.99283244,307.68757571,267.13517071,1621631325.4607797
463.75743197,246.08214679,307.70448786,267.36345834,1621631325.5220373
307.66748334,267.49450664,463.73800707,245.97819838,1621631325.5891287
307.67393464,267.61394976,463.71060629,245.99898962,1621631325.6560624
307.78412293,268.50744067,463.76173279,246.05366005,1621631325.7223845
313.93708316,295.12282044,463.74194596,246.06273449,1621631325.7892628
339.53789789,332.48098258,463.6147993,246.04466645,1621631325.8559778
367.50864818,351.25545259,463.50645244,246.02300945,1621631325.9232216
463.69250904,246.25202858,372.98535091,354.10834696,1621631325.9891036
364.98518753,349.58104506,463.68743261,246.03506556,1621631326.0558803
356.26415922,345.06886675,463.65464718,245.92894038,1621631326.1328444
348.72645373,339.97438493,463.89545865,246.19225593,1621631326.1893215
463.77098311,246.09565437,342.38557557,335.2003848,1621631326.256878
337.3657356,330.77385366,463.64526154,245.9856229,1621631326.3231902
333.58166498,326.87981539,463.6257935,245.96799168,1621631326.3901207
463.67518898,246.13279239,330.59512001,323.58897899,1621631326.4565005
328.15011235,320.75600068,463.69182973,246.10999321,1621631326.523269
326.0879593,318.30700707,463.70462441,245.9839283,1621631326.5899365
324.63036071,316.12104691,463.66470662,245.962198,1621631326.6601536
323.28070678,314.35204886,463.65619057,245.97883594,1621631326.7228904
463.75970347,245.98006489,322.15084171,312.66852099,1621631326.7913647
321.17444763,311.16432336,463.78361751,246.09249964,1621631326.8571076
463.68417052,246.00126067,320.36697632,309.78594605,1621631326.9230964
319.5177014,308.78212529,463.65326521,245.99993623,1621631326.9900687
319.08001128,307.7560074,463.71855579,245.98361642,1621631327.0567975
318.64195585,306.93606112,463.74396215,246.05494805,1621631327.1237066
318.20722882,306.09135041,463.73014235,246.09126255,1621631327.1901438
463.7640595,246.13251547,317.81974967,305.57831579,1621631327.2568429
463.74449463,245.95642194,317.54666472,305.00201759,1621631327.3237748
317.1986466,304.34492822,463.66548344,245.95244732,1621631327.390374
463.82791283,246.08001922,317.00683866,303.86306196,1621631327.457023
463.68859867,246.03621402,316.74758386,303.50262831,1621631327.5269525
463.73088637,246.0890128,316.5303361,303.06246563,1621631327.590184
463.6884347,245.9983568,316.31063389,302.5760342,1621631327.6598334
463.65712947,245.95753306,316.2419912,302.21312501,1621631327.7240212
312.97119969,293.66426012,463.83156589,246.13900343,1621631327.790812
463.75999343,246.18697367,308.58915621,270.8794745,1621631327.8612647
463.60967994,246.15042914,312.35119212,234.24859995,1621631327.9238422
463.70914351,245.92141743,311.50888008,239.20293784,1621631327.990797
463.65401438,245.97203491,310.14258973,245.88413215,1621631328.0573123
463.6754803,245.86089924,309.36175852,251.14047,1621631328.1250277
463.80964732,246.13792755,308.70785384,255.15585795,1621631328.1912649
308.35635841,258.23960926,463.75865677,246.09723777,1621631328.2579575
463.76182967,246.13716558,308.23862748,260.69481579,1621631328.3248456
308.07731229,262.55068597,463.66005389,245.96138078,1621631328.3909225
308.04208565,264.30991733,463.70610628,245.92693255,1621631328.4576254
308.11749883,265.72748764,463.74581143,246.07427344,1621631328.5252044
308.03046108,266.68325856,463.73963837,246.1002752,1621631328.5915346
307.94389617,267.97733323,463.78019957,246.03110697,1621631328.6577623
307.85128358,268.91681868,463.75652112,246.14800594,1621631328.725037
307.98519859,269.46170466,463.7209414,246.07593786,1621631328.7936285
308.08714654,270.17602274,463.75324443,245.97933307,1621631328.8578346
463.81950583,246.11187898,308.02856944,270.71907201,1621631328.92565
308.03002074,271.23945494,463.74020802,245.99646002,1621631328.9917772
307.99628947,271.50672642,463.71829115,245.98049407,1621631329.0585856
308.03508146,272.04346963,463.75672941,246.11490596,1621631329.1251953
308.27369147,272.13775715,463.71273532,245.97524916,1621631329.1920326
308.17856614,272.43671392,463.75732083,245.98153879,1621631329.2586017
308.15116976,272.70465558,463.75641693,245.98451083,1621631329.3250504
463.74335987,245.99684343,308.16004622,273.02052073,1621631329.391781
308.13511182,273.25071913,463.75694572,246.08265907,1621631329.4589665
308.12944853,273.29609107,463.72521368,245.96398338,1621631329.5256903
308.19393318,273.2366288,463.92757492,246.03023427,1621631329.5926223
308.21486794,273.40671086,463.78734554,246.08879159,1621631329.6585221
308.25912525,273.49278156,463.75887416,246.08990432,1621631329.7252479
463.6920021,246.01282684,308.3378178,273.63229626,1621631329.7933102
314.29248485,296.30254951,463.72009587,245.95333141,1621631329.858501
463.76976721,246.09766397,342.12481337,334.81761499,1621631329.925408
463.77637342,246.19948611,341.09524413,332.50520786,1621631329.9922314
463.79120174,246.06849639,335.56680485,326.93753163,1621631330.0586083
463.89364673,246.14678013,330.24366402,321.58730252,1621631330.1260602
326.36027802,316.71864414,463.79266457,246.05533854,1621631330.192323
323.49942988,312.73311305,463.73967602,246.08603987,1621631330.2592087
463.74196648,246.080455,321.25697859,309.62300271,1621631330.3259451
463.79558017,246.06971336,319.84364092,307.14140235,1621631330.3925874
463.89910647,246.12735299,318.58001618,304.98972413,1621631330.4599288
463.79162233,246.08497755,317.64584487,303.31474077,1621631330.5266376
316.74651685,301.80794245,463.79279302,246.10317188,1621631330.5922463
463.85831989,246.16855994,316.21612755,300.46415806,1621631330.6589293
315.78203893,299.5299819,463.84492044,246.05432523,1621631330.7259712
315.35660926,298.66189828,463.7750933,246.15728852,1621631330.7928514
314.88689643,297.92400587,463.78432819,246.16081936,1621631330.8596456
314.62541475,297.26367845,463.79181187,246.09685222,1621631330.9263022
314.28425077,296.57667384,463.77762265,246.08237707,1621631330.992986
314.18734857,296.16770785,463.84359689,246.11029146,1621631331.0598009
463.7985361,246.06448515,314.04691004,295.75825447,1621631331.1289766
463.91909216,246.25769585,313.90273941,295.38193301,1621631331.192866
463.8168149,246.11744472,313.56204941,295.01092089,1621631331.2601883
313.53085997,294.77656754,463.77302145,246.13687709,1621631331.3268569
313.39444276,294.40980306,463.7922676,246.12347456,1621631331.393609
313.34078319,294.12973998,463.79004082,246.07846278,1621631331.4603372
313.17893615,293.8181029,463.79487844,246.08843046,1621631331.5269916
313.15327629,293.63621179,463.80409798,246.10520676,1621631331.5937357
313.08396809,293.41427296,463.81258417,246.09989089,1621631331.660505
463.8075035,246.11349345,312.90018064,293.24519447,1621631331.7271383
309.97291772,281.05976629,463.77207915,246.20517739,1621631331.7935636
308.29726207,257.53307087,463.83848957,246.22770851,1621631331.8605509
314.62409158,227.3614201,463.70784664,246.1377887,1621631331.9272726
316.31023122,224.24998897,463.67739696,245.80059646,1621631331.9938958
313.2273216,233.44619764,463.71011796,245.90902229,1621631332.0606124
463.7713042,246.03019823,311.24522055,240.03111307,1621631332.1270483
463.76030785,245.9606102,309.9925083,245.36311854,1621631332.1939366
463.8954474,246.07664724,309.35323827,249.60183619,1621631332.2605789
463.73229158,245.98935003,308.62337681,252.69763861,1621631332.3335629
463.73620569,245.94089874,308.22240135,255.20002723,1621631332.3937724
308.10501992,257.18564525,463.75408222,246.05950354,1621631332.4610443
307.99524384,258.88013145,463.76827356,246.00171764,1621631332.5272036
463.77893736,246.12953571,307.98320069,260.33223501,1621631332.5941737
307.96146696,261.58409612,463.88086414,246.11226076,1621631332.6615875
307.82879103,262.52581511,463.74862765,245.99087301,1621631332.7273185
307.81307841,263.54968999,463.74145148,245.97303369,1621631332.8027027
307.81845899,264.20093444,463.80677075,246.1172171,1621631332.860786
307.61979033,264.91669263,463.80224386,246.11155088,1621631332.937014
307.72587646,265.49261481,463.84372436,246.11399061,1621631332.9942143
307.74461916,266.12208398,463.78949169,246.09878505,1621631333.0720272
307.84874832,266.47622778,463.89200669,246.08175997,1621631333.1276655
307.709868,266.96926263,463.82075431,246.11595246,1621631333.1985757
307.65161367,267.31033421,463.83368051,246.05487179,1621631333.2611704
307.76665418,267.74503364,463.81378431,246.0418321,1621631333.3385382
307.949985,267.99383037,463.70556677,245.98839984,1621631333.3944957
307.93021678,268.224465,463.76224249,246.09948752,1621631333.463634
307.79815334,268.67139431,463.77575369,246.1059413,1621631333.5280097
307.80859023,268.81978481,463.74012469,245.99634281,1621631333.5976348
307.92701183,269.03325025,463.8258132,246.09852848,1621631333.6614172
307.91509277,269.15142298,463.74834501,245.98295724,1621631333.733657
310.05509988,281.8971433,463.8158058,245.88211641,1621631333.795008
328.68383596,320.37889827,463.78710241,246.08150011,1621631333.8681262
369.96131936,351.5249575,463.69626602,246.00615643,1621631333.9282098
463.65677804,246.20148604,356.17557781,343.49709919,1621631334.028149
347.95746162,337.44869772,463.70417164,245.93259738,1621631334.0952086
341.12467532,332.06915513,463.68245437,246.10953663,1621631334.1625378
463.61816368,245.94439847,335.88875636,327.20202112,1621631334.2306347
331.94892599,323.15218796,463.74184491,246.10067472,1621631334.2952123
328.93637266,319.84303455,463.78859868,246.08139506,1621631334.3628318
326.43292214,316.85387206,463.77261026,246.15218269,1621631334.4286768
324.3198185,314.30900276,463.73763637,246.01465855,1621631334.4954188
463.78519818,246.11342659,322.90848442,312.04732618,1621631334.5659287
463.73163505,246.00071669,321.59638767,310.2727242,1621631334.628615
320.63345922,308.58218235,463.80138188,246.11768191,1621631334.6961243
319.79647628,307.28861687,463.82282181,246.09836604,1621631334.762474
319.0365329,306.07088485,463.72983911,246.14163735,1621631334.829163
463.80959078,246.08381506,318.43968367,305.05950341,1621631334.8985093
317.90937586,304.03852801,463.77645952,246.13992557,1621631334.962577
463.8015893,246.14579044,317.54280212,303.21029803,1621631335.0325146
463.82438516,246.1117225,317.09705334,302.50677681,1621631335.0961547
316.76285539,301.86830798,463.77445506,246.0874445,1621631335.1654937
316.52086441,301.38576822,463.87616848,246.14362493,1621631335.2291367
316.22784897,300.84828956,463.77407122,246.12023179,1621631335.2966285
463.8017288,246.1471098,316.06646081,300.31705533,1621631335.362718
315.89948854,300.00750299,463.81038544,246.10374059,1621631335.4347005
315.7089588,299.66205499,463.93147574,246.08607373,1621631335.4961154
315.54374688,299.30422719,463.85264409,246.13814335,1621631335.563274
315.40669396,299.08018958,463.7974715,246.13370739,1621631335.6299613
315.24626139,298.74523165,463.80597056,246.16195892,1621631335.696587
315.13908627,298.43204726,463.81021853,246.11766771,1621631335.7634819
310.31044273,282.10722018,463.81259854,246.1443232,1621631335.830324
463.80154145,246.22895924,309.11101042,250.99935261,1621631335.896643
463.67536534,245.97931208,316.61037904,222.11747055,1621631335.963347
315.00911489,228.65488694,463.7977692,245.91212335,1621631336.0299172
463.79488176,245.9411879,312.6548256,235.88035323,1621631336.0966916
310.99710146,241.85627414,463.77837213,245.92112038,1621631336.1718416
309.89982249,246.77934979,463.93020923,246.23418695,1621631336.2299874
463.78320203,246.1204315,309.23247748,250.68681049,1621631336.2993844
308.75159353,253.6694321,463.75845445,246.14016139,1621631336.3633502
308.41230554,256.00999414,463.83704659,246.14392268,1621631336.4382932
308.37404596,257.92921113,463.9274015,246.05798133,1621631336.496792
463.8658926,246.08023946,308.2865211,259.67489386,1621631336.567513
308.09946834,261.17191313,463.90052225,246.12392031,1621631336.630367
308.01557909,262.52528213,463.77842856,246.13958259,1621631336.708501
307.96730759,263.37955145,463.77977392,246.12154373,1621631336.7636232
307.9634977,264.34237429,463.76454557,246.01932164,1621631336.8308969
307.9091026,265.14886886,463.8075537,246.08849038,1621631336.8975334
307.92436238,265.86908235,463.85459012,246.14133181,1621631336.964521
307.95748947,266.43268579,463.81852077,246.14151411,1621631337.031125
463.83071776,246.1370687,307.8841208,266.92868448,1621631337.0976243
307.88840957,267.34064637,463.82770787,246.15332454,1621631337.164746
307.90994883,267.92042154,463.80031764,246.08021032,1621631337.2306552
307.98404977,268.22239274,463.87050369,246.09265555,1621631337.297327
308.04624123,268.54451824,463.80731288,246.06174742,1621631337.3668296
307.94903145,268.85236806,463.79337843,246.12951245,1621631337.43074
463.91014452,246.1337353,308.0686997,269.15550217,1621631337.4976385
307.9665801,269.37248634,463.81142424,246.1535231,1621631337.5687883
307.93736275,269.34975285,463.85511471,246.13599803,1621631337.6308272
307.97187683,269.56564099,463.82466193,246.09542497,1621631337.704776
308.02404134,269.7393919,463.81874634,246.0985293,1621631337.7645435
312.23680248,289.20635094,463.7639604,245.94731122,1621631337.834829
335.30985474,326.70179568,463.81731386,246.20837712,1621631337.8975704
463.74191436,246.12507339,362.04299329,345.94626587,1621631337.9648824
356.70788987,342.5914387,463.77839994,246.23209167,1621631338.0311716
349.37382184,337.03657107,463.78301382,246.04484968,1621631338.0980413
