410.02083805,215.5574428,262.19117202,238.72055125,1621630816.8062701
410.05133517,215.59466324,262.41790443,229.8998352,1621630816.8734443
410.13225286,215.55224827,263.08275671,223.03512068,1621630816.9397995
410.10141025,215.56582691,263.84264969,217.76892882,1621630817.0064898
410.0906475,215.63732152,262.62005526,224.10220585,1621630817.0732481
410.04490201,215.56218371,262.52644763,226.17976124,1621630817.1395931
410.09532404,215.66422568,262.29028382,227.6556112,1621630817.2065501
410.12206001,215.61663619,262.26896332,228.48714087,1621630817.2734025
410.08228841,215.57171112,262.15492459,229.25439813,1621630817.340774
410.09026976,215.59335937,262.11367124,230.20811396,1621630817.4068367
410.14253365,215.6620276,262.09860836,231.46191287,1621630817.4767418
262.12227609,232.51048381,410.10202029,215.58718527,1621630817.5400014
410.19278061,215.59119544,262.28504298,233.45607323,1621630817.6075246
410.12856941,215.54856275,262.13728535,234.2621268,1621630817.6737332
261.95974841,235.15615158,410.11494068,215.60038376,1621630817.7462337
410.07711538,215.66449429,262.07292453,235.73035795,1621630817.8070064
410.02994524,215.62547405,262.15036324,236.25350559,1621630817.8766177
410.14787614,215.59853516,261.96972799,236.75147569,1621630817.9407363
410.13667428,215.59416617,262.06323381,237.11532216,1621630818.0096774
262.14190433,237.34501898,410.0949452,215.63298928,1621630818.0739796
262.13736643,237.49979637,410.11753899,215.59819686,1621630818.1409445
262.17068902,237.68515221,410.13285036,215.64171477,1621630818.207519
262.08655895,237.80521931,410.06360659,215.5918073,1621630818.274709
262.07687992,237.82189682,410.05456791,215.57881124,1621630818.3407006
262.20428886,237.89152904,410.05111011,215.61264279,1621630818.4075804
262.12611214,237.92871865,410.07964303,215.63651914,1621630818.4740024
262.11861689,237.98566062,410.07810704,215.62985374,1621630818.5412505
410.08171324,215.58825056,262.24291834,238.02462183,1621630818.6078954
410.12988292,215.56531697,262.24960971,238.0675233,1621630818.6744246
410.12028281,215.58407618,262.25571764,238.10282857,1621630818.7409008
410.1100883,215.58757032,263.16937959,248.07685456,1621630818.807742
410.07890677,215.56306115,266.83959897,260.99504716,1621630818.8745222
410.10428985,215.58256578,272.02317588,271.30678557,1621630818.944602
277.6287575,279.72895564,410.13995525,215.5272513,1621630819.007941
410.15864928,215.62389576,271.52654002,268.81779183,1621630819.080011
410.0818523,215.5493626,268.62586183,262.77739035,1621630819.1411269
267.22825162,259.56243794,410.15444302,215.57759119,1621630819.208375
410.06714644,215.5925275,266.40496375,257.41633943,1621630819.2746632
410.0292105,215.61567935,265.85184083,255.88058528,1621630819.3423452
265.42624094,254.91112004,410.14965345,215.65371423,1621630819.4080355
265.03254153,254.15761587,410.08652591,215.5750608,1621630819.4749227
410.0528845,215.61046459,264.84731774,253.24199801,1621630819.543734
410.0672563,215.63476789,264.36979935,252.57569554,1621630819.6081007
410.16356955,215.56556017,264.22283416,251.9318615,1621630819.6818607
410.04798064,215.60431942,264.09677608,251.29771622,1621630819.7414913
410.18512466,215.61136368,263.98358433,250.71381764,1621630819.8092833
410.14332162,215.62766782,263.77247583,250.11142564,1621630819.875488
410.16654262,215.59033338,263.75526861,249.77187683,1621630819.946452
410.12740444,215.55532984,263.5105595,249.23218483,1621630820.008702
410.02450363,215.61491615,263.5590702,248.8113715,1621630820.0754304
410.03061065,215.64649098,263.42507215,248.44581526,1621630820.1429205
410.07181347,215.60212608,263.26002245,248.32483163,1621630820.208925
410.05194264,215.60729402,263.27757,247.92403418,1621630820.2763765
410.08828193,215.66205176,263.11686201,247.84043724,1621630820.3422806
410.07334399,215.5834621,263.15969932,247.3314948,1621630820.4097352
263.07736452,247.12602637,410.02781264,215.59388005,1621630820.4761662
263.05430976,246.85997269,410.05832038,215.62220275,1621630820.5419319
263.06477854,246.84829822,410.02973623,215.59669964,1621630820.6094425
410.11734635,215.66050343,262.96415291,246.64028897,1621630820.677094
410.06466537,215.56233272,262.94943399,246.42823046,1621630820.7426336
410.16560706,215.62894397,262.29994539,240.39629214,1621630820.809896
410.14608929,215.61359495,262.38877263,231.50777936,1621630820.8761606
410.14851486,215.57801925,263.20976833,223.24725943,1621630820.943241
410.0519207,215.58195545,263.92639416,218.31507613,1621630821.009799
410.1618327,215.617574,263.04302419,224.28999511,1621630821.0768592
410.13403665,215.58800769,262.68854665,226.15670241,1621630821.143309
410.12477632,215.60326841,262.43978688,227.5855405,1621630821.2108526
410.08872801,215.61638237,262.36273361,228.54879146,1621630821.2765038
410.12628662,215.59445288,262.26860309,229.33854096,1621630821.3437448
410.08619181,215.56763436,262.26776921,230.07222229,1621630821.4110274
262.13233201,230.94600844,410.07725495,215.61033375,1621630821.4769063
410.17193131,215.58259146,262.18347274,231.97899882,1621630821.5434818
410.16082482,215.64931658,262.04384133,233.05988236,1621630821.6119597
410.07987755,215.58419519,262.13352617,233.91249377,1621630821.6769729
410.04783138,215.5907284,262.05020931,234.78034085,1621630821.7439675
410.12207135,215.57132789,262.24234522,235.43478218,1621630821.810362
410.15078013,215.58462591,262.09022029,235.97964026,1621630821.8817794
410.06512272,215.55521815,262.09242897,236.67169898,1621630821.9438777
262.16023006,237.17077414,410.00975858,215.56754839,1621630822.0107803
262.10998867,237.45134052,410.15513959,215.64940411,1621630822.077094
262.20707722,237.65619003,410.07902635,215.59607774,1621630822.1451344
262.167998,237.87807855,410.12036011,215.56480474,1621630822.2108707
410.11343432,215.62932223,262.31622019,238.05545473,1621630822.2778687
410.08328169,215.55547569,262.30374498,238.2531828,1621630822.344673
410.11158773,215.59790078,262.09725168,238.42681386,1621630822.4119205
410.03626938,215.57384057,262.11089399,238.52521224,1621630822.4775631
410.04969305,215.55095994,262.07910002,238.60221026,1621630822.5445147
410.16089808,215.6390099,262.11037034,238.61595497,1621630822.6110358
410.1013132,215.61366749,262.05347819,238.73553167,1621630822.6776936
410.07030943,215.55455458,262.12331918,238.7810574,1621630822.7443802
410.05398661,215.57415354,262.09378927,238.98164425,1621630822.820047
264.09046543,251.13124906,410.13571302,215.58590221,1621630822.8778603
269.01500524,265.41345534,410.09751533,215.61027724,1621630822.944729
410.0297279,215.56511106,274.85366666,275.80008421,1621630823.0118523
272.45952718,269.78444945,410.04959986,215.59512046,1621630823.0785239
269.50213737,264.14504946,410.05894141,215.56671155,1621630823.177911
410.16873272,215.5697114,267.90622833,260.67073369,1621630823.2447674
410.17284549,215.57104007,266.84302435,258.46727037,1621630823.3113549
410.09878685,215.56895783,266.21977077,256.86130336,1621630823.386265
410.05603144,215.53951784,265.6860774,255.68779006,1621630823.4445791
265.49170554,254.94927592,410.1638862,215.57805378,1621630823.5113757
265.07405687,254.06431672,410.09454464,215.62728837,1621630823.578274
410.04271187,215.56776222,264.87428005,253.15370483,1621630823.6456037
410.06594826,215.50779646,264.40260305,252.4357988,1621630823.7209725
410.10542719,215.58951037,264.22827988,251.87108206,1621630823.7784536
410.10749439,215.57114678,264.07914976,251.38529503,1621630823.8446658
410.12615671,215.6065159,264.08145008,250.80073101,1621630823.9121344
410.06767316,215.62030815,263.87783413,250.3913903,1621630823.9784458
263.69482335,249.97021947,410.06413361,215.61789338,1621630824.0494225
409.99636081,215.64408093,263.73550749,249.67772156,1621630824.1120377
410.14164713,215.59005674,263.57553299,249.36142134,1621630824.1870174
410.1242458,215.56049663,263.56624468,249.05424939,1621630824.2453296
410.10651307,215.57665039,263.54346304,248.78465719,1621630824.3128123
410.00541918,215.56439637,263.3992918,248.5460036,1621630824.3788748
410.11986539,215.61362582,263.27607159,248.38214451,1621630824.4458232
410.09742793,215.58560273,263.22925113,248.21464531,1621630824.512595
410.10368769,215.60817855,263.20447763,247.86758922,1621630824.5790076
410.07775261,215.59441326,263.26325515,247.74917118,1621630824.6461878
410.13611951,215.65820827,263.18636397,247.62619412,1621630824.712674
410.14776297,215.53351165,263.15317166,247.27032769,1621630824.7791939
410.15170278,215.59119036,262.32767128,240.1275916,1621630824.8460119
410.10055991,215.63326846,262.53319587,229.4815524,1621630824.912757
410.20941186,215.58104872,263.34676316,222.54562391,1621630824.979263
410.11629732,215.5867959,263.97893695,218.21648574,1621630825.0458865
410.04127692,215.58191487,263.07572132,224.74332157,1621630825.1122017
262.84107597,227.18356014,410.14462521,215.6323615,1621630825.1827092
410.11580164,215.60069192,262.52339913,228.59880886,1621630825.2455678
410.07666401,215.61099443,262.38808788,229.59680954,1621630825.3179197
410.06035073,215.58557834,262.29983611,230.31391055,1621630825.3789291
262.17516259,231.0438701,410.11992879,215.60971733,1621630825.4464817
410.15233383,215.58688987,262.27652922,231.87616328,1621630825.5129478
410.09294147,215.59752022,262.0975908,232.80835991,1621630825.5851364
410.05663873,215.54445028,262.26500508,233.77796442,1621630825.6458755
262.02035995,234.6353965,410.04512454,215.62317785,1621630825.7199972
410.12461028,215.63570711,262.24896221,235.4403299,1621630825.7792623
410.05387254,215.61342285,262.13417393,236.02612042,1621630825.847486
410.11250968,215.60852528,262.15763178,236.78840505,1621630825.9128768
262.22220884,237.24439139,410.06248891,215.57865849,1621630825.9855688
262.26725015,237.60852071,410.02246732,215.64692841,1621630826.0461116
262.16974672,237.98424439,410.03756792,215.59580675,1621630826.1134484
410.08196412,215.5670691,262.28075324,238.36141461,1621630826.180104
410.07739538,215.59419704,262.16031599,238.71346903,1621630826.2469428
410.11932297,215.59083353,262.15532638,238.85467107,1621630826.3131976
410.04645234,215.5725628,262.10954427,238.97620665,1621630826.379931
410.08835753,215.63463553,262.25737864,239.06700716,1621630826.4466968
410.05285924,215.59981812,262.25151365,239.1427096,1621630826.513467
410.07280491,215.54009765,262.2917808,239.20435991,1621630826.5802066
410.0325324,215.59328861,262.29428892,239.26797364,1621630826.646927
410.13041142,215.623005,262.26629474,239.31448128,1621630826.7136965
410.0387704,215.55676457,262.28073596,239.35281074,1621630826.7806568
410.10890334,215.53472899,262.38330142,239.43653287,1621630826.8471003
410.1313032,215.65981962,263.73388556,250.32802986,1621630826.9138694
268.65694143,264.83588773,410.0969524,215.57788413,1621630826.9807475
410.15400172,215.63069404,274.57405069,275.2572444,1621630827.0470111
410.12998422,215.63843608,276.56399024,277.95438102,1621630827.113759
410.09492631,215.53762848,271.14237662,268.33941394,1621630827.1800976
410.16756163,215.57578815,268.61397471,263.06129918,1621630827.246891
410.01837151,215.56949198,267.40733555,259.85179454,1621630827.317261
410.07991172,215.61364215,266.58181477,258.05804362,1621630827.3803759
410.11690741,215.56288755,266.06350482,256.67261622,1621630827.447932
410.16415117,215.63041115,265.65740138,255.5450428,1621630827.514125
410.11846663,215.54244662,265.22354171,254.65866321,1621630827.5807016
264.91098789,253.84739316,410.10314255,215.5854444,1621630827.6476436
410.05920515,215.6427129,264.69914579,253.09484084,1621630827.7142386
410.09295673,215.61170905,264.42362165,252.54279774,1621630827.7809684
410.13392287,215.650283,264.2792239,251.97275217,1621630827.8478198
410.09733746,215.63423515,264.13288416,251.58124188,1621630827.9144099
410.09428312,215.5771528,264.08697355,250.99262794,1621630827.9815876
410.02127547,215.59371387,264.01668413,250.67820471,1621630828.048031
410.04466521,215.50622026,263.86947576,250.43692574,1621630828.1146872
410.12508433,215.67626452,263.77456722,250.21288344,1621630828.181277
263.62754071,249.90270824,410.05924148,215.56347229,1621630828.2480721
410.16436385,215.63885163,263.66097308,249.59537875,1621630828.3147814
410.08139495,215.57012181,263.57165783,249.46118619,1621630828.381025
410.08879155,215.56709363,263.41675203,249.1678085,1621630828.4480023
410.05606216,215.59928576,263.51081862,248.99185282,1621630828.5148063
410.05990225,215.53749905,263.53527287,248.78409376,1621630828.5815654
410.13867185,215.59515012,263.47476463,248.57241943,1621630828.648653
410.05484753,215.57169802,263.48082999,248.45119102,1621630828.7152483
410.03098742,215.61107148,263.29172975,248.40109386,1621630828.7820873
410.06090561,215.59046449,262.66900552,242.38986099,1621630828.8486466
410.14222167,215.57114315,262.48191395,233.35989031,1621630828.9153817
262.85138597,225.99362274,410.07083087,215.52456851,1621630828.9821322
410.08964947,215.58048012,263.79248099,220.76466035,1621630829.0487943
263.03452703,227.17341875,410.15711246,215.63994081,1621630829.1156254
410.06286541,215.55308356,262.55564809,229.18034786,1621630829.1819165
410.0813374,215.63308054,262.44872911,230.48814017,1621630829.2491498
410.1460273,215.60721557,262.35021811,231.40301062,1621630829.315328
410.17159324,215.63150964,262.30513991,232.16890607,1621630829.3819923
262.3467541,232.69715108,410.07650822,215.5273916,1621630829.4538388
410.04814461,215.60733726,262.38087339,233.49650002,1621630829.5152843
410.07959289,215.59069095,262.27850701,234.28735853,1621630829.590171
410.10856,215.68309241,262.16458661,235.23901258,1621630829.6489294
410.12074987,215.64246001,262.1989279,235.95944805,1621630829.7240782
410.12538463,215.60063598,262.14310478,236.75353953,1621630829.7821422
262.24881565,237.39289815,410.13575418,215.59981053,1621630829.858509
262.2529513,237.86138938,410.14089391,215.53085002,1621630829.915632
410.16822052,215.61020847,262.24002221,238.45162168,1621630829.9824033
410.0719653,215.53662988,262.23562348,238.87529007,1621630830.0491428
410.13030499,215.65465843,262.33123528,239.22917658,1621630830.1197126
410.08070153,215.55812484,262.4138236,239.53082661,1621630830.1824207
410.05206902,215.59875144,262.27317498,239.72278011,1621630830.2565482
410.13180646,215.64667183,262.29456924,239.85803924,1621630830.3158593
262.30288357,240.06233214,410.0977199,215.63753063,1621630830.3836775
262.44234769,240.05444192,410.01206452,215.54644414,1621630830.4497209
262.42694288,240.17952253,410.11552973,215.57090983,1621630830.5164526
410.05605241,215.53461949,262.24575785,240.30312578,1621630830.5832064
410.06098822,215.59417765,262.27686935,240.37508912,1621630830.6493583
410.11615643,215.66137367,262.23436911,240.41735678,1621630830.716555
410.10210228,215.58275389,262.18496317,240.43397593,1621630830.7833989
410.05219336,215.55222115,263.18599765,246.7730363,1621630830.8495696
410.07819923,215.56292317,266.91723171,260.59378949,1621630830.921996
410.16611897,215.60686663,272.73499375,272.62361048,1621630830.983143
410.12094745,215.52216042,278.21742723,280.53142235,1621630831.0566206
410.05057739,215.47089583,273.42312614,272.03448938,1621630831.1164632
410.00141818,215.56550483,270.29882974,266.52158483,1621630831.1876397
410.0374736,215.49262571,268.54813084,263.07470868,1621630831.2499466
410.14362165,215.58031977,267.6717395,260.70763191,1621630831.316865
266.79635449,259.0704298,410.09819793,215.52751972,1621630831.383573
410.14536359,215.59508721,266.31317305,257.77751764,1621630831.4502976
410.15996377,215.58956312,265.91471149,256.68586612,1621630831.5173452
410.05746109,215.60543496,265.54271551,255.5972662,1621630831.5840614
265.17193844,254.96210706,409.99100865,215.55530326,1621630831.650207
264.94264625,254.21760651,410.0466813,215.57431626,1621630831.7170215
264.77544862,253.63925222,410.05571922,215.56271383,1621630831.785957
410.15122121,215.57529202,264.61392215,253.18316138,1621630831.850512
410.08212216,215.58047492,264.39131637,252.80416154,1621630831.9176776
410.14725027,215.56463366,264.37382113,252.35595875,1621630831.9836478
410.12869329,215.55486224,264.14914671,251.99869693,1621630832.05039
410.04172923,215.59393969,264.03116735,251.78757816,1621630832.117454
410.09607596,215.537003,264.03353903,251.37251302,1621630832.1840794
410.04126464,215.56000564,263.88521448,251.22153835,1621630832.2545204
410.11451005,215.62692168,263.83979769,250.9885692,1621630832.3174782
410.03819943,215.54733947,263.81773837,250.79327639,1621630832.384371
263.8109207,250.48349648,410.13079673,215.61010243,1621630832.4513316
263.70051281,250.33932498,410.11951207,215.51576948,1621630832.517505
410.13110328,215.62303033,263.69184972,250.28698392,1621630832.5843475
263.55205136,250.06297649,410.05736012,215.57776632,1621630832.6509504
263.60732562,249.88657911,410.1583883,215.5876363,1621630832.7177534
410.15069551,215.54576124,263.60706132,249.80788049,1621630832.7848532
410.10795133,215.63637106,263.10102796,246.53541606,1621630832.8516076
410.14272823,215.56323247,262.6403771,237.97668493,1621630832.9183443
410.04418524,215.54873956,262.73333473,228.5400245,1621630832.9849644
410.0957882,215.48622174,263.45777827,223.12165742,1621630833.051694
410.15458492,215.59172633,262.84592758,228.07319811,1621630833.1183841
410.14325901,215.56949836,262.6343909,230.57835053,1621630833.1851726
410.13197479,215.58951619,262.5267343,231.84120169,1621630833.2519295
262.52215508,232.63920183,410.04479355,215.54251076,1621630833.3185277
410.00087678,215.5870937,262.40813132,233.35180071,1621630833.386849
410.07287232,215.56996292,262.29525034,233.86220637,1621630833.4516091
410.04371359,215.54287521,262.36359081,234.41592975,1621630833.5214174
410.05984162,215.47852829,262.16555942,235.29548579,1621630833.584862
410.13741522,215.59975816,262.2512531,235.95617451,1621630833.6548884
410.12804472,215.61295049,262.18052077,236.87321536,1621630833.7185423
262.36117873,237.57206916,410.05969447,215.62465822,1621630833.79547
410.02795575,215.54271404,262.44155442,238.20771933,1621630833.8517745
410.15891874,215.6234762,262.2448523,238.87304738,1621630833.9258394
410.05643409,215.5661745,262.33977516,239.40780845,1621630833.9850802
410.06327691,215.54231487,262.36048098,239.784846,1621630834.0522356
262.46189374,240.18082879,410.07339128,215.5610942,1621630834.1189177
410.01764127,215.55247386,262.26322487,240.6351379,1621630834.185589
410.11899921,215.5476875,262.34933504,240.89120321,1621630834.2523203
262.3825358,241.06275473,410.15149046,215.55817419,1621630834.31884
410.04441997,215.53481318,262.44243511,241.24246424,1621630834.3886707
410.00342479,215.59243409,262.44640266,241.28013851,1621630834.4522543
410.03504218,215.57501923,262.46469969,241.38664153,1621630834.52519
410.05851038,215.61955669,262.44829806,241.49075426,1621630834.5859017
410.04170554,215.611264,262.55230114,241.5871061,1621630834.6564379
410.13380279,215.6229301,262.45693015,241.57748481,1621630834.7192183
410.09223081,215.59371165,262.40936331,241.48800061,1621630834.7933166
262.7291646,243.47149016,410.09633595,215.61428975,1621630834.8525443
410.0485329,215.58849869,265.60876549,257.07432004,1621630834.925942
410.04799235,215.54341065,271.69165139,270.86783168,1621630834.9861627
410.09978776,215.53881946,277.68160794,280.13471916,1621630835.0592282
410.10539123,215.57166861,275.44307333,275.84721813,1621630835.1193252
410.03155825,215.56160018,271.47938255,269.02092841,1621630835.1897833
269.2792636,264.88691205,410.0328083,215.52692664,1621630835.2530172
410.09522149,215.60982177,268.06038989,262.16798539,1621630835.320553
410.01181892,215.55350888,267.31775661,260.45261051,1621630835.3866935
410.07446678,215.56748722,266.61814048,258.87528747,1621630835.4534643
410.08614763,215.61606035,266.05348608,257.57118726,1621630835.5204837
410.02619171,215.62126577,265.74805976,256.74184733,1621630835.5862873
410.08224897,215.55249034,265.33942628,255.93529413,1621630835.6532075
410.09713016,215.54084225,265.19607695,255.27871508,1621630835.7296586
410.01941053,215.58706216,264.9599318,254.63318995,1621630835.7866762
264.76586313,254.10726408,410.0653917,215.61287248,1621630835.8625648
264.70895894,253.6441184,410.06539601,215.61854506,1621630835.9198048
410.09530888,215.6230375,264.62723678,253.30838582,1621630835.992506
410.12269051,215.58497431,264.34044682,253.01887142,1621630836.0534725
410.04012514,215.60695995,264.31188067,252.69432992,1621630836.1207843
410.04411944,215.59000012,264.35375975,252.37773555,1621630836.1876168
410.09006204,215.6180456,264.1347593,252.14949033,1621630836.2546375
410.01976576,215.57274107,264.06473377,251.85074061,1621630836.3203146
410.10084206,215.67496943,263.97603601,251.74342014,1621630836.3869963
410.03200386,215.58437276,263.89566004,251.43559238,1621630836.453878
410.01000875,215.63494845,263.80676123,251.15352644,1621630836.5206347
410.01365515,215.59595325,263.83934786,251.00085252,1621630836.5872161
410.04272239,215.5581624,263.81087445,250.89886433,1621630836.6539757
410.03613047,215.60097661,263.78681396,250.81315752,1621630836.7235858
410.03809032,215.57636279,263.77731406,250.57594458,1621630836.7874384
263.65967267,250.40647892,410.04041894,215.59520912,1621630836.8601632
410.09070257,215.65612428,262.92720877,244.35816429,1621630836.9206774
262.40769352,234.95644639,410.01632742,215.56391209,1621630836.9892058
410.13350469,215.63603499,262.96401444,228.00069251,1621630837.0543766
410.03273803,215.60753893,263.7449099,222.90998352,1621630837.1246698
410.05094898,215.5899071,262.7747693,229.56142918,1621630837.1877153
410.0606043,215.65380351,262.63718674,231.79713974,1621630837.254369
410.04678712,215.61169311,262.37773598,233.09404385,1621630837.3209407
410.04856093,215.61453175,262.47603714,233.94778785,1621630837.3887563
410.13291286,215.68015411,262.45036766,234.51736216,1621630837.4547806
410.02591237,215.61924878,262.25641044,235.20149486,1621630837.5217705
410.022759,215.58013799,262.40400952,235.79348915,1621630837.5884547
410.15654356,215.62093233,262.44892903,236.48652511,1621630837.6553633
262.41543146,237.4250284,410.05972904,215.57089443,1621630837.721845
262.35168817,238.05253378,410.10327661,215.6674307,1621630837.7882173
410.03540016,215.59764217,262.28891702,238.85909551,1621630837.85505
410.1144942,215.6703523,262.34214349,239.46024763,1621630837.9217393
262.43300635,239.9315754,410.024094,215.56017275,1621630837.9878786
410.04362392,215.54376186,262.41339404,240.48508356,1621630838.0546744
410.12789921,215.5587822,262.42415287,240.9382313,1621630838.122085
410.07698848,215.55104005,262.48757702,241.28144064,1621630838.189087
410.03781452,215.59109121,262.61615504,241.57695523,1621630838.255871
410.03507326,215.66061156,262.53508112,241.74756479,1621630838.3219535
410.07701443,215.60143351,262.52508217,241.85085771,1621630838.3887134
410.03005608,215.60053994,262.52065688,241.95847485,1621630838.4562814
410.06012488,215.61083188,262.46150086,242.12907516,1621630838.5221
410.1063233,215.62209124,262.49001455,242.24242182,1621630838.5886538
410.09411529,215.54233456,262.47163275,242.20990357,1621630838.655559
410.03440946,215.57168334,262.5767662,242.34169586,1621630838.7220745
410.07371037,215.58214034,262.45949712,242.40187894,1621630838.7885125
410.06199826,215.69098329,262.50464237,242.41994955,1621630838.8553085
410.03206799,215.58192862,264.75908594,254.52423218,1621630838.922079
410.08573334,215.5620406,270.58547807,269.13811383,1621630838.988884
276.63072502,279.19132759,410.03273513,215.55440525,1621630839.055652
410.12164629,215.60347588,279.13652425,281.93965064,1621630839.1243827
